relative_path,label,group_id
Tomato___Late_blight/GHLB Leaf 8.1 Day 12.JPG,30,12135
Apple___Black_rot/JR_FrgE.S 8719.JPG,1,157
Tomato___Septoria_leaf_spot/Matt.S_CG 1072.JPG,32,14364
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1374.JPG,33,14815
Soybean___healthy/RS_HL 5028.JPG,24,8495
Squash___Powdery_mildew/UMD_Powd.M 0431.JPG,25,9553
Apple___healthy/RS_HL 7288.JPG,3,283
Strawberry___healthy/RS_HL 4748.JPG,27,11075
Apple___Apple_scab/FREC_Scab 3075.JPG,0,34
Tomato___Leaf_Mold/Crnl_L.Mold 8860.JPG,31,13266
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1987.JPG,35,19033
Corn_(maize)___Common_rust_/RS_Rust 1803.JPG,8,1658
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2516.JPG,35,19396
"Pepper,_bell___healthy/JR_HL 7899.JPG",19,7703
Squash___Powdery_mildew/MD_Powd.M 0679.JPG,25,9377
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02772.JPG,35,16550
Grape___Esca_(Black_Measles)/FAM_B.Msls 0845.JPG,12,5296
Grape___Black_rot/FAM_B.Rot 3191.JPG,11,4756
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08588.JPG,35,16404
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7046.JPG,15,6750
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4472 copy.jpg,7,852
Apple___healthy/RS_HL 7956.JPG,3,387
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2498.JPG,35,18935
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4602.JPG,13,5408
Apple___healthy/RS_HL 7311.JPG,3,288
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2453.JPG,35,19379
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0080.JPG,35,19183
Tomato___Target_Spot/Com.G_TgS_FL 7899.JPG,34,14982
Tomato___Late_blight/RS_Late.B 4925.JPG,30,13038
"Pepper,_bell___healthy/JR_HL 7620.JPG",19,7672
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4739.JPG,15,6300
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4489.JPG,5,675
Soybean___healthy/RS_HL 7059.JPG,24,8725
Corn_(maize)___Common_rust_/RS_Rust 1696.JPG,8,1719
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4616.JPG,13,5411
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2698.JPG,35,19447
Squash___Powdery_mildew/UMD_Powd.M 0081.JPG,25,10643
Soybean___healthy/RS_HL 3169.JPG,24,8777
Tomato___Late_blight/RS_Late.B 6740.JPG,30,13047
Soybean___healthy/RS_HL 5187.JPG,24,8514
Blueberry___healthy/RS_HL 5465.JPG,4,567
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2159.JPG,35,19297
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5379.JPG,35,19131
Squash___Powdery_mildew/MD_Powd.M 0849.JPG,25,9023
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8441.JPG,32,13784
Peach___Bacterial_spot/Rutg._Bact.S 1954.JPG,16,7215
Corn_(maize)___Common_rust_/RS_Rust 2093.JPG,8,1514
Tomato___healthy/GH_HL Leaf 466.JPG,37,20500
Tomato___Late_blight/GHLB2 Leaf 8993.JPG,30,12360
Tomato___Early_blight/RS_Erly.B 8349.JPG,29,11801
Squash___Powdery_mildew/MD_Powd.M 0569.JPG,25,9984
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4581.JPG,13,5401
Blueberry___healthy/RS_HL 5305.JPG,4,556
Peach___healthy/Rutg._HL 2449.JPG,17,7400
Corn_(maize)___healthy/R.S_HL 5513 copy.jpg,10,4436
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1484.JPG,13,5536
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1667.JPG,15,6028
Squash___Powdery_mildew/UMD_Powd.M 9993.JPG,25,10266
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5462.JPG,35,19153
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01488.JPG,35,17713
Corn_(maize)___Common_rust_/RS_Rust 2769.JPG,8,1994
Peach___Bacterial_spot/Rutg._Bact.S 2311.JPG,16,7261
Grape___Esca_(Black_Measles)/FAM_B.Msls 4107.JPG,12,5151
Corn_(maize)___healthy/R.S_HL 8106 copy.jpg,10,3653
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4994.JPG,5,704
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9694.JPG,15,6041
Strawberry___healthy/RS_HL 4849.JPG,27,11086
Soybean___healthy/RS_HL 4958.JPG,24,8487
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3351.JPG",18,7518
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0910.JPG,15,6121
Soybean___healthy/RS_HL 4334.JPG,24,8410
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2331.JPG,35,16858
Peach___Bacterial_spot/Rutg._Bact.S 2167.JPG,16,7243
Corn_(maize)___Common_rust_/RS_Rust 2440.JPG,8,2136
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6644.JPG,15,6639
Blueberry___healthy/RS_HL 0633.JPG,4,604
Strawberry___healthy/RS_HL 1938.JPG,27,11112
Corn_(maize)___healthy/R.S_HL 7989 copy 3.jpg,10,4013
Grape___healthy/Mt.N.V_HL 9037.JPG,14,5997
Corn_(maize)___Common_rust_/RS_Rust 2654.JPG,8,1470
Corn_(maize)___healthy/R.S_HL 7891 copy 2.jpg,10,4453
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8759.JPG,33,14603
Apple___Apple_scab/FREC_Scab 3183.JPG,0,57
Tomato___Late_blight/RS_Late.B 6434.JPG,30,13023
Grape___healthy/Mt.N.V_HL 6059.JPG,14,5913
"Pepper,_bell___healthy/JR_HL 8378.JPG",19,7593
Tomato___healthy/RS_HL 9717.JPG,37,20338
Grape___Esca_(Black_Measles)/FAM_B.Msls 4046.JPG,12,5134
Tomato___Septoria_leaf_spot/Keller.St_CG 1776.JPG,32,14142
Tomato___Early_blight/RS_Erly.B 6381.JPG,29,11957
Soybean___healthy/RS_HL 5613 1.JPG,24,8575
Apple___healthy/RS_HL 7326.JPG,3,291
Tomato___Bacterial_spot/GCREC_Bact.Sp 6076.JPG,28,11476
Tomato___Bacterial_spot/GCREC_Bact.Sp 6050.JPG,28,11468
Tomato___Tomato_mosaic_virus/PSU_CG 2217.JPG,36,19677
Corn_(maize)___Common_rust_/RS_Rust 2579.JPG,8,2020
Potato___Early_blight/RS_Early.B 7401.JPG,20,7990
Tomato___Late_blight/GHLB2 Leaf 98.1.JPG,30,12619
Tomato___Late_blight/RS_Late.B 6134.JPG,30,12009
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0895.JPG,15,6120
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6516.JPG,15,6603
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2088.JPG,35,19299
Strawberry___Leaf_scorch/RS_L.Scorch 1273.JPG,26,11031
Tomato___Leaf_Mold/Crnl_L.Mold 8849.JPG,31,13263
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03297.JPG,35,18114
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2596.JPG,32,13632
"Pepper,_bell___healthy/JR_HL 7714.JPG",19,7685
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8727.JPG,33,14595
Tomato___Late_blight/RS_Late.B 6903.JPG,30,13064
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9163.JPG",18,7482
Tomato___Septoria_leaf_spot/Matt.S_CG 7471.JPG,32,14286
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1731.JPG,15,6032
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0452.JPG,15,6096
"Pepper,_bell___healthy/JR_HL 8798.JPG",19,7644
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2291.JPG,35,19561
Tomato___Early_blight/RS_Erly.B 7496.JPG,29,11930
Blueberry___healthy/RS_HL 0724.JPG,4,618
Tomato___Late_blight/RS_Late.B 5182.JPG,30,13142
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0433.JPG,5,729
Potato___Late_blight/RS_LB 4333.JPG,21,8048
Peach___Bacterial_spot/Rut._Bact.S 0843.JPG,16,7101
Strawberry___Leaf_scorch/RS_L.Scorch 0128.JPG,26,10684
Strawberry___healthy/RS_HL 2018.JPG,27,11120
Potato___Early_blight/RS_Early.B 8552.JPG,20,7860
Squash___Powdery_mildew/MD_Powd.M 0677.JPG,25,9208
Tomato___Early_blight/RS_Erly.B 8340.JPG,29,11800
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3883.JPG,9,3003
Tomato___Septoria_leaf_spot/Matt.S_CG 7533.JPG,32,14298
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5381.JPG,35,19131
Tomato___Septoria_leaf_spot/Keller.St_CG 1996.JPG,32,13926
Tomato___Target_Spot/Com.G_TgS_FL 9881.JPG,34,15362
Grape___Esca_(Black_Measles)/FAM_B.Msls 4465.JPG,12,5248
Soybean___healthy/RS_HL 5599 1.JPG,24,8573
Tomato___Late_blight/RS_Late.B 6684.JPG,30,13043
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4568.JPG,15,6253
"Pepper,_bell___healthy/JR_HL 8253.JPG",19,7740
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3816.JPG,9,3344
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2330.JPG,35,16858
Tomato___Bacterial_spot/GCREC_Bact.Sp 3673.JPG,28,11277
Apple___Black_rot/JR_FrgE.S 8775.JPG,1,168
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09402.JPG,35,16929
Corn_(maize)___healthy/R.S_HL 5546 copy 2.jpg,10,4406
Cherry_(including_sour)___healthy/JR_HL 4139.JPG,6,749
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3363.JPG",18,7519
Corn_(maize)___healthy/R.S_HL 8213 copy.jpg,10,3927
Peach___Bacterial_spot/Rut._Bact.S 1334.JPG,16,7014
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4569.JPG,13,5398
Tomato___healthy/RS_HL 0455.JPG,37,20263
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4541.JPG,5,679
"Pepper,_bell___healthy/JR_HL 8386.JPG",19,7594
"Pepper,_bell___healthy/JR_HL 8733.JPG",19,7637
Tomato___Late_blight/GHLB2 Leaf 118.JPG,30,12398
Corn_(maize)___healthy/R.S_HL 8033 copy.jpg,10,4293
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7413.JPG,15,6852
"Pepper,_bell___healthy/JR_HL 7829.JPG",19,7698
Soybean___healthy/RS_HL 4957.JPG,24,8487
Squash___Powdery_mildew/UMD_Powd.M 0599.JPG,25,9569
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5461.JPG,35,19153
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02720.JPG,35,16346
Soybean___healthy/RS_HL 5604 1.JPG,24,8573
Apple___healthy/RS_HL 7771.JPG,3,361
Apple___healthy/RS_HL 7996.JPG,3,394
Corn_(maize)___Common_rust_/RS_Rust 1735.JPG,8,1471
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9332.JPG,33,14704
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0915.JPG,15,6121
Tomato___healthy/RS_HL 9685.JPG,37,20329
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9406.JPG,33,14724
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0120.JPG,15,6055
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1289.JPG,33,14772
Blueberry___healthy/RS_HL 2672.JPG,4,518
Soybean___healthy/RS_HL 5563 1.JPG,24,8567
"Pepper,_bell___healthy/JR_HL 5990.JPG",19,7660
Apple___healthy/RS_HL 5727.JPG,3,304
Peach___healthy/Rutg._HL 2484.JPG,17,7349
Peach___Bacterial_spot/Rutg._Bact.S 2234.JPG,16,7251
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5196.JPG,35,19082
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1686.JPG,15,6028
Potato___Late_blight/RS_LB 4331.JPG,21,8048
Soybean___healthy/RS_HL 5740 1.JPG,24,8602
Tomato___Target_Spot/Com.G_TgS_FL 7939.JPG,34,15672
Tomato___Bacterial_spot/GCREC_Bact.Sp 3521.JPG,28,11235
Tomato___Septoria_leaf_spot/Matt.S_CG 7571.JPG,32,14306
Soybean___healthy/RS_HL 6886.JPG,24,8712
Tomato___Septoria_leaf_spot/Keller.St_CG 1816.JPG,32,13930
Tomato___Leaf_Mold/Crnl_L.Mold 8722.JPG,31,13237
Soybean___healthy/RS_HL 5228.JPG,24,8520
Strawberry___Leaf_scorch/RS_L.Scorch 9947.JPG,26,10752
Potato___Early_blight/RS_Early.B 7679.JPG,20,7778
Grape___Esca_(Black_Measles)/FAM_B.Msls 4408.JPG,12,5233
Soybean___healthy/RS_HL 3294.JPG,24,8791
Tomato___Late_blight/GHLB_PS Leaf 23.2 Day 9.jpg,30,12054
Soybean___healthy/RS_HL 6898.JPG,24,8713
Apple___Black_rot/JR_FrgE.S 8684.JPG,1,151
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4753.JPG,13,5449
Corn_(maize)___healthy/R.S_HL 8048 copy 2.jpg,10,3959
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3643.JPG,13,5339
Potato___Late_blight/RS_LB 4280.JPG,21,8044
Soybean___healthy/RS_HL 7479.JPG,24,8766
Soybean___healthy/RS_HL 7154.JPG,24,8735
Soybean___healthy/RS_HL 5586.JPG,24,8569
Potato___Early_blight/RS_Early.B 8607.JPG,20,7867
Squash___Powdery_mildew/UMD_Powd.M 0553.JPG,25,9666
Corn_(maize)___Common_rust_/RS_Rust 1866.JPG,8,1376
Apple___healthy/RS_HL 7802.JPG,3,365
Grape___Black_rot/FAM_B.Rot 0534.JPG,11,4932
Soybean___healthy/RS_HL 5576.JPG,24,8569
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6799.JPG,15,6682
Peach___Bacterial_spot/Rutg._Bact.S 2076.JPG,16,7230
Blueberry___healthy/RS_HL 5308.JPG,4,556
Peach___Bacterial_spot/Rut._Bact.S 1416.JPG,16,7028
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9618.JPG,33,14784
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7762.JPG,15,6945
Tomato___Target_Spot/Com.G_TgS_FL 1059.JPG,34,15839
Tomato___Bacterial_spot/GCREC_Bact.Sp 3735.JPG,28,11293
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2085.JPG,35,19299
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3280.JPG",18,7509
Tomato___Early_blight/RS_Erly.B 7416.JPG,29,11910
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6844.JPG,15,6694
Potato___Early_blight/RS_Early.B 7266.JPG,20,7972
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0238.JPG,15,6082
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4122.JPG,9,2581
Potato___Late_blight/RS_LB 4329.JPG,21,8048
Tomato___healthy/RS_HL 0551.JPG,37,20289
Soybean___healthy/RS_HL 2782.JPG,24,8330
"Pepper,_bell___healthy/JR_HL 8039.JPG",19,7717
Peach___Bacterial_spot/Rutg._Bact.S 2309.JPG,16,7261
Corn_(maize)___Common_rust_/RS_Rust 1651.JPG,8,1935
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4555.JPG,15,6250
Grape___Esca_(Black_Measles)/FAM_B.Msls 0905.JPG,12,5117
Tomato___Bacterial_spot/GCREC_Bact.Sp 6317.JPG,28,11542
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2313.JPG,35,16454
Peach___Bacterial_spot/Rut._Bact.S 3352.JPG,16,7061
Raspberry___healthy/Mary_HL 6365.JPG,23,8289
Tomato___Leaf_Mold/Crnl_L.Mold 7056.JPG,31,13189
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3990.JPG,15,6403
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01945.JPG,35,18115
Peach___Bacterial_spot/Rut._Bact.S 1264.JPG,16,7331
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1667.JPG,33,14476
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2180.JPG,35,19303
Apple___Cedar_apple_rust/FREC_C.Rust 0225.JPG,2,182
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1182.JPG,15,6141
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4731.JPG,13,5444
Tomato___Bacterial_spot/GCREC_Bact.Sp 3736.JPG,28,11293
Tomato___Early_blight/RS_Erly.B 9478.JPG,29,11847
Squash___Powdery_mildew/MD_Powd.M 0369.JPG,25,9988
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3190.JPG",18,7574
Apple___Black_rot/JR_FrgE.S 3094.JPG,1,132
Peach___Bacterial_spot/Rut._Bact.S 0882.JPG,16,7179
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02026.JPG,35,18052
Peach___healthy/Rutg._HL 3601.JPG,17,7371
Corn_(maize)___healthy/R.S_HL 8243 copy.jpg,10,4605
Soybean___healthy/RS_HL 3416.JPG,24,8803
Tomato___Late_blight/RS_Late.B 5487.JPG,30,11971
Apple___healthy/RS_HL 7742.JPG,3,355
Peach___Bacterial_spot/Rutg._Bact.S 1600.JPG,16,7171
Corn_(maize)___Common_rust_/RS_Rust 2449.JPG,8,1488
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4692.JPG,15,6288
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4999.JPG,5,704
Tomato___Late_blight/GHLB2 Leaf 108.JPG,30,12257
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02527.JPG,35,18631
Corn_(maize)___healthy/R.S_HL 7911 copy.jpg,10,4473
Corn_(maize)___healthy/R.S_HL 8059 copy.jpg,10,3716
Strawberry___Leaf_scorch/RS_L.Scorch 1508.JPG,26,11056
Corn_(maize)___healthy/R.S_HL 5546 copy.jpg,10,3903
