relative_path,label,group_id
Tomato___Late_blight/GHLB2 Leaf 102.JPG,30,12204
Tomato___Leaf_Mold/Crnl_L.Mold 8816.JPG,31,13256
Tomato___Early_blight/RS_Erly.B 7664.JPG,29,11726
Corn_(maize)___healthy/R.S_HL 8042 copy.jpg,10,3617
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9105.JPG",18,7466
Corn_(maize)___Common_rust_/RS_Rust 1908.JPG,8,1714
"Pepper,_bell___healthy/JR_HL 7650.JPG",19,7676
Apple___Black_rot/JR_FrgE.S 8636.JPG,1,143
Apple___Cedar_apple_rust/FREC_C.Rust 3801.JPG,2,202
Tomato___Septoria_leaf_spot/Matt.S_CG 6067.JPG,32,13431
Raspberry___healthy/Mary_HL 6311.JPG,23,8282
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1817.JPG",18,7481
Squash___Powdery_mildew/UMD_Powd.M 0051.JPG,25,10172
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4807.JPG,13,5465
Tomato___Bacterial_spot/GCREC_Bact.Sp 3415.JPG,28,11206
Apple___Black_rot/JR_FrgE.S 2849.JPG,1,109
Grape___Esca_(Black_Measles)/FAM_B.Msls 1122.JPG,12,5302
Squash___Powdery_mildew/MD_Powd.M 0915.JPG,25,10630
Raspberry___healthy/Mary_HL 6308.JPG,23,8282
Tomato___Septoria_leaf_spot/Keller.St_CG 1931.JPG,32,14176
Squash___Powdery_mildew/UMD_Powd.M 9642.JPG,25,10584
Peach___healthy/Rutg._HL 2416.JPG,17,7377
Potato___Late_blight/RS_LB 5052.JPG,21,8130
Tomato___Bacterial_spot/GCREC_Bact.Sp 3416.JPG,28,11206
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2130.JPG,35,19289
Tomato___Leaf_Mold/Crnl_L.Mold 8835.JPG,31,13261
Tomato___Target_Spot/Com.G_TgS_FL 9720.JPG,34,16147
Tomato___Tomato_mosaic_virus/PSU_CG 2136.JPG,36,19655
Tomato___Target_Spot/Com.G_TgS_FL 0878.JPG,34,15207
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9188.JPG",18,7488
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4638.JPG,5,683
Soybean___healthy/RS_HL 2908.JPG,24,8485
Tomato___Early_blight/RS_Erly.B 9586.JPG,29,11877
Blueberry___healthy/RS_HL 0708.JPG,4,616
Potato___Late_blight/RS_LB 2656.JPG,21,8093
Tomato___Early_blight/RS_Erly.B 6333.JPG,29,11717
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0163.JPG,15,6077
"Pepper,_bell___healthy/JR_HL 7580.JPG",19,7667
Grape___healthy/Mt.N.V_HL 9078.JPG,14,5769
Peach___healthy/Rutg._HL 3532.JPG,17,7358
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5063.JPG,5,708
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 1200.JPG,28,11623
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4579.JPG,15,6256
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3117.JPG",18,7514
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3547 copy 2.jpg,9,3222
Tomato___Septoria_leaf_spot/Matt.S_CG 6691.JPG,32,13477
Tomato___Early_blight/RS_Erly.B 9588.JPG,29,11877
Peach___Bacterial_spot/Rutg._Bact.S 1762.JPG,16,7192
Tomato___Early_blight/RS_Erly.B 7719.JPG,29,11742
Raspberry___healthy/Mary_HL 6364.JPG,23,8289
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4699.JPG,15,6290
Corn_(maize)___Common_rust_/RS_Rust 2614.JPG,8,2222
Blueberry___healthy/RS_HL 5228.JPG,4,552
Soybean___healthy/RS_HL 5286.JPG,24,8527
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1351.JPG,15,6154
"Pepper,_bell___healthy/JR_HL 8142.JPG",19,7728
Apple___healthy/RS_HL 5989.JPG,3,459
Apple___Cedar_apple_rust/FREC_C.Rust 4404.JPG,2,227
Strawberry___healthy/RS_HL 4365.JPG,27,11149
Corn_(maize)___Common_rust_/RS_Rust 1601.JPG,8,2109
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8841.JPG",18,7527
Tomato___Late_blight/GHLB2 Leaf 8910.JPG,30,12220
Tomato___Septoria_leaf_spot/Keller.St_CG 1787.JPG,32,14200
Apple___healthy/RS_HL 5876.JPG,3,440
Grape___Black_rot/FAM_B.Rot 0411.JPG,11,4833
Soybean___healthy/RS_HL 3715.JPG,24,8327
Grape___Esca_(Black_Measles)/FAM_B.Msls 4464.JPG,12,5248
Potato___healthy/RS_HL 4165.JPG,22,8266
Corn_(maize)___healthy/R.S_HL 8216 copy.jpg,10,3559
Tomato___Late_blight/GHLB2 Leaf 119.JPG,30,12742
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2554.JPG,35,19406
"Pepper,_bell___healthy/JR_HL 8073.JPG",19,7719
Squash___Powdery_mildew/MD_Powd.M 0420.JPG,25,10657
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4607 copy.jpg,7,952
Apple___Black_rot/JR_FrgE.S 8638.JPG,1,143
Apple___Apple_scab/FREC_Scab 3164.JPG,0,51
Tomato___Bacterial_spot/GCREC_Bact.Sp 6120.JPG,28,11488
Apple___Black_rot/JR_FrgE.S 8638.JPG,1,143
Squash___Powdery_mildew/UMD_Powd.M 0279.JPG,25,10458
Peach___Bacterial_spot/Rut._Bact.S 0781.JPG,16,7322
Tomato___Leaf_Mold/Crnl_L.Mold 8830.JPG,31,13260
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3727.JPG,9,3366
Tomato___Late_blight/GHLB2 Leaf 8806.JPG,30,12437
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9082.JPG",18,7460
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0246.JPG,5,665
Cherry_(including_sour)___healthy/JR_HL 4240.JPG,6,760
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2160.JPG,35,19499
Raspberry___healthy/Mary_HL 6233.JPG,23,8303
Apple___Black_rot/JR_FrgE.S 2921.JPG,1,115
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1204.JPG,33,14527
Apple___Apple_scab/FREC_Scab 3200.JPG,0,59
Apple___Apple_scab/FREC_Scab 3120.JPG,0,43
Apple___Black_rot/JR_FrgE.S 2925.JPG,1,115
Blueberry___healthy/RS_HL 2306.JPG,4,634
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3669.JPG,9,2601
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4696.JPG,5,688
Raspberry___healthy/Mary_HL 6369.JPG,23,8289
Grape___Esca_(Black_Measles)/FAM_B.Msls 1205.JPG,12,5325
Peach___healthy/Rutg._HL 3556.JPG,17,7363
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8512.JPG,33,14535
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7823.JPG,15,6964
Soybean___healthy/RS_HL 5546 1.JPG,24,8564
Peach___Bacterial_spot/Rut._Bact.S 1016.JPG,16,7286
Strawberry___Leaf_scorch/RS_L.Scorch 1042.JPG,26,11008
Apple___Black_rot/JR_FrgE.S 8591.JPG,1,136
Grape___healthy/Mt.N.V_HL 6030.JPG,14,5678
Cherry_(including_sour)___healthy/JR_HL 4050.JPG,6,740
Potato___Late_blight/RS_LB 3184.JPG,21,8219
Cherry_(including_sour)___healthy/JR_HL 4167.JPG,6,752
Cherry_(including_sour)___healthy/JR_HL 4169.JPG,6,752
Tomato___Late_blight/RS_Late.B 4917.JPG,30,13027
Peach___Bacterial_spot/Rut._Bact.S 3444.JPG,16,7077
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2742.JPG,35,19003
Strawberry___Leaf_scorch/RS_L.Scorch 1188.JPG,26,11023
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4288.JPG,7,1326
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4192.JPG,9,2959
Tomato___Late_blight/RS_Late.B 6023.JPG,30,11994
Corn_(maize)___Common_rust_/RS_Rust 1963.JPG,8,2042
Tomato___Target_Spot/Com.G_TgS_FL 7971.JPG,34,15869
Tomato___Target_Spot/Com.G_TgS_FL 9720.JPG,34,16147
Strawberry___Leaf_scorch/RS_L.Scorch 1070.JPG,26,11011
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7216.JPG,15,6796
Potato___Early_blight/RS_Early.B 8634.JPG,20,7868
Tomato___Septoria_leaf_spot/Matt.S_CG 0769.JPG,32,13440
Blueberry___healthy/RS_HL 2442.JPG,4,648
Tomato___Late_blight/RS_Late.B 7146.JPG,30,13092
Tomato___Target_Spot/Com.G_TgS_FL 0026.JPG,34,15624
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2469.JPG,35,19383
Blueberry___healthy/RS_HL 0435.JPG,4,572
Tomato___Early_blight/RS_Erly.B 8235.JPG,29,11786
Peach___healthy/Rutg._HL 2413.JPG,17,7377
Strawberry___healthy/RS_HL 2146.JPG,27,11133
Tomato___Leaf_Mold/Crnl_L.Mold 8819.JPG,31,13258
Tomato___Late_blight/GHLB2 Leaf 8927.JPG,30,12104
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3902.JPG,9,3053
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8437.JPG,32,13632
Peach___Bacterial_spot/Rut._Bact.S 1000.JPG,16,7283
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2469.JPG,32,14067
Tomato___Bacterial_spot/GCREC_Bact.Sp 3463.JPG,28,11220
Blueberry___healthy/RS_HL 2447.JPG,4,649
Tomato___Tomato_mosaic_virus/PSU_CG 2124.JPG,36,19799
Strawberry___Leaf_scorch/RS_L.Scorch 1555.JPG,26,11060
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0359.JPG,5,720
Grape___Black_rot/FAM_B.Rot 5048.JPG,11,4889
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3113.JPG",18,7514
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9802.JPG,15,6053
Tomato___Bacterial_spot/GCREC_Bact.Sp 3481.JPG,28,11224
Corn_(maize)___Common_rust_/RS_Rust 2410.JPG,8,2234
Grape___Esca_(Black_Measles)/FAM_B.Msls 1037.JPG,12,5279
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1415.JPG,13,5507
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9285.JPG,28,11664
Corn_(maize)___Common_rust_/RS_Rust 2399.JPG,8,1998
Tomato___Target_Spot/Com.G_TgS_FL 8284.JPG,34,15924
Grape___Black_rot/FAM_B.Rot 5048.JPG,11,4889
Apple___Cedar_apple_rust/FREC_C.Rust 9868.JPG,2,236
Corn_(maize)___healthy/R.S_HL 8106 copy.jpg,10,3553
Tomato___Late_blight/GHLB_PS Leaf 2.5 Day 16.jpg,30,12523
Potato___Late_blight/RS_LB 2600.JPG,21,8016
Tomato___Bacterial_spot/GCREC_Bact.Sp 3649.JPG,28,11270
Blueberry___healthy/RS_HL 2520.JPG,4,658
Strawberry___healthy/RS_HL 2178.JPG,27,11137
Cherry_(including_sour)___healthy/JR_HL 9661.JPG,6,805
Peach___Bacterial_spot/Rutg._Bact.S 1970.JPG,16,7217
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1764.JPG,15,6034
Corn_(maize)___Common_rust_/RS_Rust 2448.JPG,8,1651
Blueberry___healthy/RS_HL 5421.JPG,4,564
"Pepper,_bell___healthy/JR_HL 8070.JPG",19,7719
Blueberry___healthy/RS_HL 2672.JPG,4,518
Apple___Black_rot/JR_FrgE.S 8627.JPG,1,143
Grape___healthy/Mt.N.V_HL 6157.JPG,14,5643
"Pepper,_bell___healthy/JR_HL 7662.JPG",19,7679
Corn_(maize)___Common_rust_/RS_Rust 2433.JPG,8,1371
Squash___Powdery_mildew/MD_Powd.M 0156.JPG,25,9426
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6431.JPG,15,6579
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9762.JPG,15,6049
Apple___healthy/RS_HL 5846.JPG,3,434
Tomato___Tomato_mosaic_virus/PSU_CG 2177.JPG,36,19758
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1519.JPG,13,5545
Apple___Black_rot/JR_FrgE.S 2870.JPG,1,111
Cherry_(including_sour)___healthy/JR_HL 4047.JPG,6,740
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0356.JPG,5,720
Grape___Esca_(Black_Measles)/FAM_B.Msls 1297.JPG,12,5005
Potato___Early_blight/RS_Early.B 6806.JPG,20,7832
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1397.JPG,33,14820
Corn_(maize)___healthy/R.S_HL 7997 copy 3.jpg,10,3572
Corn_(maize)___healthy/R.S_HL 7910 copy 2.jpg,10,4540
Tomato___Late_blight/GHLB2 Leaf 8838.JPG,30,12020
Raspberry___healthy/Mary_HL 6231.JPG,23,8303
Apple___healthy/RS_HL 5782.JPG,3,404
Raspberry___healthy/Mary_HL 6237.JPG,23,8303
Strawberry___Leaf_scorch/RS_L.Scorch 0802.JPG,26,10868
Potato___Late_blight/RS_LB 2806.JPG,21,8173
Strawberry___healthy/RS_HL 4543.JPG,27,11168
Grape___healthy/Mt.N.V_HL 9023.JPG,14,5758
Corn_(maize)___Common_rust_/RS_Rust 2613.JPG,8,1942
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01712.JPG,35,18665
Raspberry___healthy/Mary_HL 6334.JPG,23,8285
Potato___healthy/RS_HL 1947.JPG,22,8261
Apple___Black_rot/JR_FrgE.S 2926.JPG,1,115
Tomato___Tomato_mosaic_virus/PSU_CG 2206.JPG,36,19736
Apple___Black_rot/JR_FrgE.S 2867.JPG,1,110
Grape___Esca_(Black_Measles)/FAM_B.Msls 4165.JPG,12,5166
Potato___Early_blight/RS_Early.B 6806.JPG,20,7832
Peach___healthy/Rutg._HL 2454.JPG,17,7345
Corn_(maize)___healthy/R.S_HL 8150 copy.jpg,10,3565
Tomato___Tomato_mosaic_virus/PSU_CG 2085.JPG,36,19632
Peach___Bacterial_spot/Rut._Bact.S 1222.JPG,16,7324
Grape___healthy/Mt.N.V_HL 6200.JPG,14,5829
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2294.JPG,35,16263
Blueberry___healthy/RS_HL 0709.JPG,4,616
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4288 copy.jpg,7,851
Peach___healthy/Rutg._HL 2414.JPG,17,7377
Raspberry___healthy/Mary_HL 6278.JPG,23,8314
Corn_(maize)___healthy/R.S_HL 7957 copy 2.jpg,10,4528
Peach___Bacterial_spot/Rutg._Bact.S 1957.JPG,16,7215
Strawberry___Leaf_scorch/RS_L.Scorch 1157.JPG,26,11020
Grape___Esca_(Black_Measles)/FAM_B.Msls 1268.JPG,12,4998
Raspberry___healthy/Mary_HL 6362.JPG,23,8289
"Pepper,_bell___healthy/JR_HL 8589.JPG",19,7616
Strawberry___healthy/RS_HL 4552.JPG,27,11168
Tomato___Target_Spot/Com.G_TgS_FL 8261.JPG,34,15005
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9288.JPG,7,1039
Strawberry___Leaf_scorch/RS_L.Scorch 1018.JPG,26,11004
Corn_(maize)___Common_rust_/RS_Rust 1792.JPG,8,1856
Tomato___Early_blight/RS_Erly.B 9461.JPG,29,11843
Strawberry___Leaf_scorch/RS_L.Scorch 1550.JPG,26,11060
Tomato___Tomato_mosaic_virus/PSU_CG 2293.JPG,36,19716
Blueberry___healthy/RS_HL 5428.JPG,4,564
"Pepper,_bell___healthy/JR_HL 7701.JPG",19,7684
Tomato___Target_Spot/Com.G_TgS_FL 9714.JPG,34,15263
Apple___Black_rot/JR_FrgE.S 8639.JPG,1,143
Cherry_(including_sour)___healthy/JR_HL 9782.JPG,6,823
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9310.JPG,33,14698
Raspberry___healthy/Mary_HL 6344.JPG,23,8286
Tomato___healthy/RS_HL 0017.JPG,37,20430
Blueberry___healthy/RS_HL 2680.JPG,4,519
Tomato___Early_blight/RS_Erly.B 7658.JPG,29,11725
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4717.JPG,5,689
Tomato___Target_Spot/Com.G_TgS_FL 0838.JPG,34,15503
Peach___Bacterial_spot/Rutg._Bact.S 2337.JPG,16,7264
Tomato___healthy/RS_HL 0598.JPG,37,20300
Soybean___healthy/RS_HL 2764.JPG,24,8816
Tomato___healthy/RS_HL 9987.JPG,37,20411
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2276.JPG,35,19330
Grape___Black_rot/FAM_B.Rot 0552.JPG,11,4937
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4974.JPG,15,6365
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0567.JPG,5,672
Tomato___Bacterial_spot/GCREC_Bact.Sp 5962.JPG,28,11444
Grape___Esca_(Black_Measles)/FAM_B.Msls 0950.JPG,12,5239
Potato___Late_blight/RS_LB 4048.JPG,21,8021
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4719.JPG,5,689
Potato___healthy/RS_HL 1758.JPG,22,8275
Grape___healthy/Mt.N.V_HL 8939.JPG,14,5888
Soybean___healthy/RS_HL 3075.JPG,24,8696
Tomato___Target_Spot/Com.G_TgS_FL 0667.JPG,34,15602
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4259.JPG,9,2593
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5355.JPG,15,6471
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1188.JPG,33,14483
Corn_(maize)___Common_rust_/RS_Rust 1993.JPG,8,1368
"Pepper,_bell___healthy/JR_HL 7708.JPG",19,7684
Potato___healthy/RS_HL 1951.JPG,22,8261
Apple___Black_rot/JR_FrgE.S 8637.JPG,1,143
Tomato___Leaf_Mold/Crnl_L.Mold 6927.JPG,31,13399
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4647.JPG,5,684
Tomato___Tomato_mosaic_virus/PSU_CG 2295.JPG,36,19691
Tomato___Leaf_Mold/Crnl_L.Mold 7112.JPG,31,13200
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9566.JPG,33,14768
Tomato___healthy/GH_HL Leaf 315.1.JPG,37,20608
Corn_(maize)___healthy/R.S_HL 0597.JPG,10,3844
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8726.JPG,33,14595
Squash___Powdery_mildew/UMD_Powd.M 0286.JPG,25,10444
Corn_(maize)___healthy/R.S_HL 8035 copy 2.jpg,10,4027
Tomato___healthy/RS_HL 0225.JPG,37,20448
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8583.JPG,33,14555
Grape___healthy/Mt.N.V_HL 6129.JPG,14,5887
Soybean___healthy/RS_HL 4909.JPG,24,8480
Potato___Late_blight/RS_LB 4006.JPG,21,8015
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8528.JPG,33,14540
Tomato___Target_Spot/Com.G_TgS_FL 1014.JPG,34,15332
Soybean___healthy/RS_HL 4125.JPG,24,8380
Potato___healthy/RS_HL 4165.JPG,22,8266
Blueberry___healthy/RS_HL 2311.JPG,4,634
Potato___Late_blight/RS_LB 5052.JPG,21,8130
Apple___Cedar_apple_rust/FREC_C.Rust 0065.JPG,2,212
Grape___Esca_(Black_Measles)/FAM_B.Msls 1307.JPG,12,5008
Blueberry___healthy/RS_HL 5410.JPG,4,564
Grape___Esca_(Black_Measles)/FAM_B.Msls 3949.JPG,12,5107
Grape___Black_rot/FAM_B.Rot 3152.JPG,11,4745
Potato___Early_blight/RS_Early.B 7585.JPG,20,7765
Strawberry___Leaf_scorch/RS_L.Scorch 1156.JPG,26,11020
Raspberry___healthy/Mary_HL 6343.JPG,23,8286
Blueberry___healthy/RS_HL 0442.JPG,4,574
Tomato___Target_Spot/Com.G_TgS_FL 0782.JPG,34,15437
Squash___Powdery_mildew/UMD_Powd.M 0022.JPG,25,9466
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1476.JPG,33,14842
Tomato___Septoria_leaf_spot/Matt.S_CG 1637.JPG,32,14401
Tomato___Tomato_mosaic_virus/PSU_CG 2333.JPG,36,19668
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4520.JPG,5,678
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4340.JPG,7,892
Apple___Cedar_apple_rust/FREC_C.Rust 3998.JPG,2,211
Apple___Black_rot/JR_FrgE.S 8593.JPG,1,136
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0764.JPG,9,3301
Blueberry___healthy/RS_HL 0574.JPG,4,595
Potato___healthy/RS_HL 1757.JPG,22,8275
Tomato___Bacterial_spot/GCREC_Bact.Sp 3673.JPG,28,11277
Tomato___Early_blight/RS_Erly.B 8254.JPG,29,11788
Soybean___healthy/RS_HL 5551 1.JPG,24,8564
Tomato___Early_blight/RS_Erly.B 6420.JPG,29,11785
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9299.JPG,7,1114
Apple___Apple_scab/FREC_Scab 3219.JPG,0,63
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9287.JPG,7,881
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4705.JPG,5,688
Grape___healthy/Mt.N.V_HL 6140.JPG,14,5726
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9085.JPG",18,7572
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2963.JPG,35,19519
Strawberry___Leaf_scorch/RS_L.Scorch 0021.JPG,26,10981
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7297.JPG,7,1131
Tomato___Bacterial_spot/GCREC_Bact.Sp 6274.JPG,28,11531
Grape___Esca_(Black_Measles)/FAM_B.Msls 1299.JPG,12,5005
Tomato___Target_Spot/Com.G_TgS_FL 8243.JPG,34,15554
Potato___Late_blight/RS_LB 2880.JPG,21,8185
Strawberry___Leaf_scorch/RS_L.Scorch 1562.JPG,26,11062
Peach___healthy/Rutg._HL 2425.JPG,17,7397
Strawberry___Leaf_scorch/RS_L.Scorch 1012.JPG,26,11004
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4800.JPG,13,5462
Potato___Early_blight/RS_Early.B 9143.JPG,20,7905
Apple___Cedar_apple_rust/FREC_C.Rust 3852.JPG,2,206
Cherry_(including_sour)___healthy/JR_HL 9492.JPG,6,780
Tomato___healthy/GH_HL Leaf 263.1.JPG,37,20755
Apple___Black_rot/JR_FrgE.S 2869.JPG,1,110
