relative_path,label,is_valid,group_id
Soybean___healthy/RS_HL 5926.JPG,24,False,8621
Tomato___Leaf_Mold/Crnl_L.Mold 6765.JPG,31,False,13366
Squash___Powdery_mildew/MD_Powd.M 0784.JPG,25,False,9961
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03334.JPG,35,False,17119
Corn_(maize)___Common_rust_/RS_Rust 2483.JPG,8,False,2167
Apple___healthy/RS_HL 7961.JPG,3,False,388
Tomato___Target_Spot/Com.G_TgS_FL 0648.JPG,34,False,15703
Potato___Early_blight/RS_Early.B 7193.JPG,20,False,7961
Soybean___healthy/RS_HL 5657.JPG,24,False,8584
Soybean___healthy/RS_HL 5058.JPG,24,False,8499
Squash___Powdery_mildew/UMD_Powd.M 0616.JPG,25,False,9754
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8768.JPG,33,False,14607
Tomato___Early_blight/RS_Erly.B 8228.JPG,29,False,11784
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9982.JPG,15,False,6073
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1508.JPG,13,False,5542
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8977.JPG",18,False,7551
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1547.JPG,15,False,6166
Soybean___healthy/RS_HL 4053.JPG,24,False,8370
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01399.JPG,35,False,17548
Apple___Black_rot/JR_FrgE.S 2991.JPG,1,False,122
Tomato___Bacterial_spot/GCREC_Bact.Sp 5705.JPG,28,False,11373
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9072.JPG,28,False,11651
Tomato___healthy/GH_HL Leaf 349.JPG,37,False,20657
Tomato___Target_Spot/Com.G_TgS_FL 9736.JPG,34,False,15013
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8423.JPG,33,False,14511
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4966.JPG,15,False,6363
Apple___Cedar_apple_rust/FREC_C.Rust 4237.JPG,2,False,220
Soybean___healthy/RS_HL 4860.JPG,24,False,8475
Apple___healthy/RS_HL 7822.JPG,3,False,368
Soybean___healthy/RS_HL 5575 1.JPG,24,False,8568
Blueberry___healthy/RS_HL 5279.JPG,4,False,555
Tomato___Target_Spot/Com.G_TgS_FL 8361.JPG,34,False,15768
Tomato___Early_blight/RS_Erly.B 7541.JPG,29,False,11942
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01491.JPG,35,False,16878
Soybean___healthy/RS_HL 6683.JPG,24,False,8693
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6400.JPG,15,False,6571
Peach___Bacterial_spot/Rutg._Bact.S 1308.JPG,16,False,7129
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7312.JPG,15,False,6822
Tomato___Target_Spot/Com.G_TgS_FL 9756.JPG,34,False,16148
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3185.JPG",18,False,7569
Potato___Late_blight/RS_LB 4645.JPG,21,False,8079
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4976.JPG,15,False,6365
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9628.JPG,15,False,6035
Peach___Bacterial_spot/Rutg._Bact.S 1162.JPG,16,False,7104
Cherry_(including_sour)___healthy/JR_HL 4298.JPG,6,False,767
Squash___Powdery_mildew/MD_Powd.M 0640.JPG,25,False,8858
Tomato___Late_blight/GHLB2 Leaf 90.1.JPG,30,False,12940
Apple___Apple_scab/FREC_Scab 3366.JPG,0,False,90
Tomato___Target_Spot/Com.G_TgS_FL 0759.JPG,34,False,15701
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4929.JPG,13,False,5497
Strawberry___healthy/RS_HL 2152.JPG,27,False,11134
Soybean___healthy/RS_HL 6386.JPG,24,False,8664
Strawberry___Leaf_scorch/RS_L.Scorch 1322.JPG,26,False,11036
Blueberry___healthy/RS_HL 5139.JPG,4,False,546
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4320.JPG,15,False,6185
Tomato___Target_Spot/Com.G_TgS_FL 8131.JPG,34,False,15639
Grape___Black_rot/FAM_B.Rot 0483.JPG,11,False,4919
Strawberry___Leaf_scorch/RS_L.Scorch 9931.JPG,26,False,10855
Soybean___healthy/RS_HL 7282.JPG,24,False,8746
Tomato___healthy/RS_HL 0489.JPG,37,False,20272
Peach___Bacterial_spot/Rutg._Bact.S 1675.JPG,16,False,7181
Tomato___Late_blight/RS_Late.B 6502.JPG,30,False,13030
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5418.JPG,15,False,6487
Tomato___Bacterial_spot/GCREC_Bact.Sp 6013.JPG,28,False,11458
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7339.JPG,7,False,1275
Soybean___healthy/RS_HL 6614.JPG,24,False,8687
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8525.JPG,33,False,14539
Soybean___healthy/RS_HL 4480.JPG,24,False,8428
Corn_(maize)___healthy/R.S_HL 7898 copy.jpg,10,False,3650
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4654.JPG,7,False,952
Grape___Black_rot/FAM_B.Rot 3132.JPG,11,False,4739
Soybean___healthy/RS_HL 4870.JPG,24,False,8476
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7913.JPG,15,False,6988
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03004.JPG,35,False,18625
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4099.JPG,15,False,6713
Tomato___healthy/RS_HL 0037.JPG,37,False,20485
Squash___Powdery_mildew/MD_Powd.M 0995.JPG,25,False,8901
Tomato___healthy/RS_HL 0580.JPG,37,False,20296
Grape___Esca_(Black_Measles)/FAM_B.Msls 1105.JPG,12,False,5298
Corn_(maize)___healthy/R.S_HL 5506 copy.jpg,10,False,4029
Tomato___Late_blight/RS_Late.B 6712.JPG,30,False,13044
Tomato___Target_Spot/Com.G_TgS_FL 8254.JPG,34,False,15154
Blueberry___healthy/RS_HL 2561.JPG,4,False,663
Squash___Powdery_mildew/UMD_Powd.M 0024.JPG,25,False,9557
Strawberry___healthy/RS_HL 1817.JPG,27,False,11099
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4221.JPG,9,False,2645
Grape___Black_rot/FAM_B.Rot 3158.JPG,11,False,4747
Tomato___healthy/GH_HL Leaf 399.JPG,37,False,20700
Blueberry___healthy/RS_HL 4912.JPG,4,False,524
Tomato___Tomato_mosaic_virus/PSU_CG 2333.JPG,36,False,19752
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02887.JPG,35,False,18298
Tomato___Target_Spot/Com.G_TgS_FL 0803.JPG,34,False,15853
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1359.JPG,15,False,6155
Peach___Bacterial_spot/Rutg._Bact.S 1138.JPG,16,False,7099
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0569.JPG,5,False,672
Raspberry___healthy/Mary_HL 6328.JPG,23,False,8284
Squash___Powdery_mildew/UMD_Powd.M 0213.JPG,25,False,8928
Soybean___healthy/RS_HL 6632.JPG,24,False,8688
Squash___Powdery_mildew/MD_Powd.M 0130.JPG,25,False,8996
Soybean___healthy/RS_HL 2862.JPG,24,False,8430
Soybean___healthy/RS_HL 4122.JPG,24,False,8379
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5144.JPG,5,False,723
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4670.JPG,5,False,685
Soybean___healthy/RS_HL 5893.JPG,24,False,8619
Grape___Esca_(Black_Measles)/FAM_B.Msls 1308.JPG,12,False,5009
Tomato___Leaf_Mold/Crnl_L.Mold 6560.JPG,31,False,13213
Tomato___Septoria_leaf_spot/Matt.S_CG 1027.JPG,32,False,14360
Apple___healthy/RS_HL 6036.JPG,3,False,468
Tomato___Early_blight/RS_Erly.B 6332.JPG,29,False,11717
Raspberry___healthy/Mary_HL 9246.JPG,23,False,8305
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2287.JPG,35,False,19560
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0248.JPG,15,False,6083
"Pepper,_bell___healthy/JR_HL 8128.JPG",19,False,7726
Soybean___healthy/RS_HL 3385.JPG,24,False,8801
Soybean___healthy/RS_HL 4642.JPG,24,False,8448
Apple___healthy/RS_HL 5699.JPG,3,False,249
Tomato___Target_Spot/Com.G_TgS_FL 0745.JPG,34,False,14886
Peach___Bacterial_spot/Rutg._Bact.S 2007.JPG,16,False,7221
Blueberry___healthy/RS_HL 0568.JPG,4,False,594
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5145.JPG,5,False,724
Tomato___Bacterial_spot/GCREC_Bact.Sp 3100.JPG,28,False,11507
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7939.JPG,15,False,6995
Squash___Powdery_mildew/UMD_Powd.M 0261.JPG,25,False,9478
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7753.JPG,15,False,6943
Apple___healthy/RS_HL 6014.JPG,3,False,465
"Pepper,_bell___healthy/JR_HL 7814.JPG",19,False,7696
Soybean___healthy/RS_HL 4360.JPG,24,False,8413
Tomato___Septoria_leaf_spot/Matt.S_CG 7777.JPG,32,False,14342
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9088.JPG",18,False,7461
Squash___Powdery_mildew/UMD_Powd.M 0355.JPG,25,False,10051
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01712.JPG,35,False,16827
Peach___Bacterial_spot/Rut._Bact.S 3451.JPG,16,False,7078
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4712.JPG,13,False,5437
Corn_(maize)___Common_rust_/RS_Rust 2694.JPG,8,False,1836
Blueberry___healthy/RS_HL 0720.JPG,4,False,617
Potato___Late_blight/RS_LB 2593.JPG,21,False,8005
Potato___Late_blight/RS_LB 4236.JPG,21,False,8042
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2617.JPG,35,False,19424
Squash___Powdery_mildew/MD_Powd.M 0851.JPG,25,False,9007
Soybean___healthy/RS_HL 5682.JPG,24,False,8590
Tomato___Late_blight/GHLB2 Leaf 72.JPG,30,False,12702
Apple___Black_rot/JR_FrgE.S 8763.JPG,1,False,166
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2176.JPG,35,False,19302
Soybean___healthy/RS_HL 4832.JPG,24,False,8471
Tomato___Septoria_leaf_spot/Keller.St_CG 1773.JPG,32,False,13768
Tomato___Late_blight/RS_Late.B 5056.JPG,30,False,13117
Corn_(maize)___Common_rust_/RS_Rust 2040.JPG,8,False,2233
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2481.JPG,35,False,19386
Grape___Esca_(Black_Measles)/FAM_B.Msls 3887.JPG,12,False,5089
Tomato___Tomato_mosaic_virus/PSU_CG 2276.JPG,36,False,19617
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0683.JPG,28,False,11603
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1458.JPG,15,False,6161
Tomato___Target_Spot/Com.G_TgS_FL 0978.JPG,34,False,16176
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0887.JPG,15,False,6119
Strawberry___healthy/RS_HL 4523.JPG,27,False,11166
Apple___Black_rot/JR_FrgE.S 3047.JPG,1,False,128
Corn_(maize)___healthy/R.S_HL 8276 copy 2.jpg,10,False,3974
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0187.JPG,15,False,6078
Soybean___healthy/RS_HL 5532 1.JPG,24,False,8560
Grape___Esca_(Black_Measles)/FAM_B.Msls 0912.JPG,12,False,5128
Strawberry___healthy/RS_HL 2177.JPG,27,False,11137
Grape___Black_rot/FAM_B.Rot 3276.JPG,11,False,4779
Tomato___Early_blight/RS_Erly.B 7742.JPG,29,False,11748
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0613.JPG,15,False,6105
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7077.JPG,15,False,6759
Grape___Esca_(Black_Measles)/FAM_B.Msls 0858.JPG,12,False,4984
Soybean___healthy/RS_HL 5915.JPG,24,False,8620
Apple___Black_rot/JR_FrgE.S 8728.JPG,1,False,159
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4688 copy.jpg,7,False,1189
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4095.JPG,9,False,3252
Blueberry___healthy/RS_HL 5508.JPG,4,False,571
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1216.JPG,33,False,14561
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0769.JPG,15,False,6112
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01382.JPG,35,False,16275
Tomato___Early_blight/RS_Erly.B 7645.JPG,29,False,11721
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03325.JPG,35,False,17508
Grape___Esca_(Black_Measles)/FAM_B.Msls 1197.JPG,12,False,5323
Strawberry___Leaf_scorch/RS_L.Scorch 0800.JPG,26,False,10780
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9006.JPG",18,False,7556
"Pepper,_bell___healthy/JR_HL 8402.JPG",19,False,7596
Tomato___Early_blight/RS_Erly.B 7529.JPG,29,False,11939
Grape___healthy/Mt.N.V_HL 6206.JPG,14,False,5703
Corn_(maize)___Common_rust_/RS_Rust 1608.JPG,8,False,2041
Cherry_(including_sour)___healthy/JR_HL 3933.JPG,6,False,748
Corn_(maize)___Common_rust_/RS_Rust 2479.JPG,8,False,2204
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01434.JPG,35,False,16863
Soybean___healthy/RS_HL 7343.JPG,24,False,8753
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8492.JPG,33,False,14530
"Pepper,_bell___healthy/JR_HL 8165.JPG",19,False,7730
Tomato___Late_blight/RS_Late.B 5034.JPG,30,False,13111
Cherry_(including_sour)___healthy/JR_HL 9540.JPG,6,False,788
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6940.JPG,15,False,6720
Soybean___healthy/RS_HL 6024.JPG,24,False,8630
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2791.JPG,35,False,19472
Cherry_(including_sour)___healthy/JR_HL 9454.JPG,6,False,775
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2154.JPG,35,False,19488
Peach___Bacterial_spot/Rutg._Bact.S 1923.JPG,16,False,7210
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1142.JPG,33,False,14660
Tomato___Bacterial_spot/GCREC_Bact.Sp 5981.JPG,28,False,11449
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6878.JPG,15,False,6703
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2189.JPG,35,False,19305
Apple___healthy/RS_HL 8146.JPG,3,False,414
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5425.JPG,15,False,6489
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1534.JPG,33,False,14440
Strawberry___Leaf_scorch/RS_L.Scorch 1011.JPG,26,False,11004
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02554.JPG,35,False,18406
Blueberry___healthy/RS_HL 5178.JPG,4,False,547
Soybean___healthy/RS_HL 3091.JPG,24,False,8718
Tomato___Late_blight/RS_Late.B 5314.JPG,30,False,13155
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2555.JPG,35,False,19406
Apple___Apple_scab/FREC_Scab 3067.JPG,0,False,32
Soybean___healthy/RS_HL 5958.JPG,24,False,8624
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6995.JPG,15,False,6737
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8751.JPG,33,False,14601
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9291.JPG,33,False,14693
Tomato___Late_blight/RS_Late.B 5332.JPG,30,False,13159
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03047.JPG,35,False,18655
Tomato___Target_Spot/Com.G_TgS_FL 8142.JPG,34,False,15755
Grape___Esca_(Black_Measles)/FAM_B.Msls 0917.JPG,12,False,5150
Apple___healthy/RS_HL 7444.JPG,3,False,310
Apple___healthy/RS_HL 7649.JPG,3,False,341
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02323.JPG,35,False,18126
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1966.JPG,35,False,18966
Grape___Black_rot/FAM_B.Rot 3600.JPG,11,False,4869
Strawberry___healthy/RS_HL 1758.JPG,27,False,11092
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1557.JPG,15,False,6166
Tomato___Late_blight/RS_Late.B 6365.JPG,30,False,13018
Soybean___healthy/RS_HL 5060.JPG,24,False,8499
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5567.JPG,15,False,6529
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8876.JPG,33,False,14636
Potato___Early_blight/RS_Early.B 6993.JPG,20,False,7932
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4607 copy.jpg,7,False,1253
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2157.JPG,35,False,19296
Blueberry___healthy/RS_HL 4970.JPG,4,False,530
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0008.JPG,15,False,6081
Squash___Powdery_mildew/UMD_Powd.M 0001.JPG,25,False,10414
Strawberry___Leaf_scorch/RS_L.Scorch 1054.JPG,26,False,11009
Tomato___Late_blight/RS_Late.B 4876.JPG,30,False,11969
Tomato___healthy/RS_HL 0101.JPG,37,False,20413
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4649.JPG,7,False,1224
Blueberry___healthy/RS_HL 2489.JPG,4,False,653
"Pepper,_bell___healthy/JR_HL 8291.JPG",19,False,7580
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5091.JPG,5,False,710
Tomato___Leaf_Mold/Crnl_L.Mold 9032.JPG,31,False,13300
Soybean___healthy/RS_HL 6620.JPG,24,False,8687
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5146.JPG,15,False,6412
Apple___healthy/RS_HL 8117.JPG,3,False,410
Blueberry___healthy/RS_HL 2476.JPG,4,False,652
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01700.JPG,35,False,17886
Tomato___Leaf_Mold/Crnl_L.Mold 8995.JPG,31,False,13294
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6855.JPG,15,False,6697
Tomato___Late_blight/GHLB2 Leaf 8923.JPG,30,False,12121
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2271.JPG,35,False,19556
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2272.JPG,35,False,19556
Tomato___Septoria_leaf_spot/Matt.S_CG 2629.JPG,32,False,14425
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3791.JPG,13,False,5378
Tomato___Septoria_leaf_spot/Matt.S_CG 6798.JPG,32,False,14259
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03207.JPG,35,False,17341
Potato___Early_blight/RS_Early.B 7311.JPG,20,False,7977
Peach___Bacterial_spot/Rut._Bact.S 0899.JPG,16,False,7201
Tomato___Septoria_leaf_spot/Matt.S_CG 1438.JPG,32,False,14387
Soybean___healthy/RS_HL 3966.JPG,24,False,8359
Tomato___Bacterial_spot/GCREC_Bact.Sp 6261.JPG,28,False,11527
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0257.JPG,35,False,19232
Tomato___Late_blight/RS_Late.B 5186.JPG,30,False,13143
Apple___Apple_scab/FREC_Scab 3106.JPG,0,False,40
Peach___Bacterial_spot/Rut._Bact.S 0853.JPG,16,False,7124
Potato___Late_blight/RS_LB 2954.JPG,21,False,8195
Soybean___healthy/RS_HL 3754.JPG,24,False,8333
Tomato___Late_blight/RS_Late.B 5162.JPG,30,False,13139
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08527.JPG,35,False,17730
Squash___Powdery_mildew/UMD_Powd.M 0530.JPG,25,False,10473
Potato___Early_blight/RS_Early.B 7881.JPG,20,False,7797
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6861.JPG,15,False,6698
Strawberry___Leaf_scorch/RS_L.Scorch 1014.JPG,26,False,11004
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8867.JPG",18,False,7531
Peach___healthy/Rutg._HL 3633.JPG,17,False,7375
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9629.JPG,15,False,6035
Soybean___healthy/RS_HL 6877.JPG,24,False,8711
Soybean___healthy/RS_HL 6072.JPG,24,False,8634
Tomato___Septoria_leaf_spot/Matt.S_CG 7401.JPG,32,False,14274
Tomato___Bacterial_spot/GCREC_Bact.Sp 3352.JPG,28,False,11189
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8376.JPG,32,False,14163
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1413.JPG,15,False,6159
Soybean___healthy/RS_HL 6320.JPG,24,False,8657
"Pepper,_bell___healthy/JR_HL 8795.JPG",19,False,7643
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4355.JPG,15,False,6195
Soybean___healthy/RS_HL 4153.JPG,24,False,8383
Soybean___healthy/RS_HL 6432.JPG,24,False,8668
Peach___Bacterial_spot/Rut._Bact.S 0827.JPG,16,False,7068
