relative_path,label,group_id
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3730.JPG,9,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3271.JPG",18,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8464.JPG,33,0
Grape___Black_rot/FAM_B.Rot 3585.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4473.JPG,15,0
Soybean___healthy/RS_HL 4336.JPG,24,0
Tomato___Leaf_Mold/Crnl_L.Mold 9077.JPG,31,0
Tomato___Late_blight/RS_Late.B 5198.JPG,30,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0519.JPG,28,0
Tomato___Late_blight/GHLB2 Leaf 8735.JPG,30,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4509.JPG,5,0
Tomato___Tomato_mosaic_virus/PSU_CG 2306.JPG,36,0
Tomato___Leaf_Mold/Crnl_L.Mold 8907.JPG,31,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7356.JPG,15,0
Potato___Late_blight/RS_LB 4332.JPG,21,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2536.JPG,32,0
Tomato___Late_blight/RS_Late.B 5040.JPG,30,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4609.JPG,5,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5262.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9453.JPG,33,0
Grape___Black_rot/FAM_B.Rot 3345.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4606.JPG,15,0
Squash___Powdery_mildew/MD_Powd.M 0837.JPG,25,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4553.JPG,13,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1233.JPG,12,0
Corn_(maize)___healthy/R.S_HL 0637 copy 2.jpg,10,0
Tomato___healthy/GH_HL Leaf 486.1.JPG,37,0
Apple___healthy/RS_HL 7340.JPG,3,0
Squash___Powdery_mildew/UMD_Powd.M 0673.JPG,25,0
Potato___Early_blight/RS_Early.B 8648.JPG,20,0
"Pepper,_bell___healthy/JR_HL 8703.JPG",19,0
Cherry_(including_sour)___healthy/JR_HL 4278.JPG,6,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1757.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9893.JPG,15,0
Tomato___Late_blight/RS_Late.B 5545.JPG,30,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8725.JPG,33,0
Apple___healthy/RS_HL 8131.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3191.JPG,28,0
Tomato___Target_Spot/Com.G_TgS_FL 8105.JPG,34,0
Peach___healthy/Rutg._HL 2500.JPG,17,0
Corn_(maize)___healthy/R.S_HL 7973 copy 2.jpg,10,0
Corn_(maize)___Common_rust_/RS_Rust 1645.JPG,8,0
Potato___Early_blight/RS_Early.B 8023.JPG,20,0
Strawberry___healthy/RS_HL 2022.JPG,27,0
Tomato___Early_blight/RS_Erly.B 9489.JPG,29,0
Soybean___healthy/RS_HL 4566.JPG,24,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2606.JPG,32,0
Soybean___healthy/RS_HL 4924.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8949.JPG,33,0
Raspberry___healthy/Mary_HL 9249.JPG,23,0
Potato___Early_blight/RS_Early.B 9014.JPG,20,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1856.JPG",18,0
Apple___Black_rot/JR_FrgE.S 8817.JPG,1,0
Grape___Black_rot/FAM_B.Rot 3031.JPG,11,0
Peach___Bacterial_spot/Rutg._Bact.S 1836.JPG,16,0
Strawberry___Leaf_scorch/RS_L.Scorch 1257.JPG,26,0
Blueberry___healthy/RS_HL 5003.JPG,4,0
"Pepper,_bell___healthy/JR_HL 8658.JPG",19,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4238.JPG,12,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02011.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5595.JPG,15,0
Tomato___healthy/GH_HL Leaf 422.2.JPG,37,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4948.JPG,5,0
Tomato___Target_Spot/Com.G_TgS_FL 0779.JPG,34,0
Corn_(maize)___Common_rust_/RS_Rust 1874.JPG,8,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0927.JPG,32,0
Apple___healthy/RS_HL 7802.JPG,3,0
Soybean___healthy/RS_HL 5537.JPG,24,0
Apple___healthy/RS_HL 7326.JPG,3,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8419.JPG,32,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5738.JPG,28,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7329.JPG,7,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6487.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2528.JPG,35,0
Tomato___Late_blight/RS_Late.B 6779.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2099.JPG,35,0
Tomato___healthy/RS_HL 0158.JPG,37,0
Grape___Black_rot/FAM_B.Rot 0373.JPG,11,0
"Pepper,_bell___healthy/JR_HL 8793.JPG",19,0
Soybean___healthy/RS_HL 3164.JPG,24,0
Corn_(maize)___healthy/R.S_HL 7969 copy 2.jpg,10,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1675.JPG,33,0
Tomato___healthy/RS_HL 9764.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5561.JPG,15,0
Tomato___Leaf_Mold/Crnl_L.Mold 8942.JPG,31,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6156.JPG,32,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1558.JPG,33,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1453.JPG,33,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6309.JPG,28,0
Apple___Apple_scab/FREC_Scab 3155.JPG,0,0
Strawberry___Leaf_scorch/RS_L.Scorch 0892.JPG,26,0
Blueberry___healthy/RS_HL 0446.JPG,4,0
Peach___healthy/Rutg._HL 3546.JPG,17,0
Tomato___Late_blight/GHLB2 Leaf 8912.JPG,30,0
Tomato___healthy/RS_HL 0017.JPG,37,0
Squash___Powdery_mildew/MD_Powd.M 0360.JPG,25,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5338.JPG,35,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1674.JPG,32,0
Peach___Bacterial_spot/Rutg._Bact.S 1708.JPG,16,0
Tomato___Late_blight/GHLB2 Leaf 8957.JPG,30,0
Tomato___healthy/RS_HL 0309.JPG,37,0
Squash___Powdery_mildew/UMD_Powd.M 0566.JPG,25,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0583.JPG,15,0
Peach___Bacterial_spot/Rut._Bact.S 1348.JPG,16,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8932.JPG,33,0
Tomato___Target_Spot/Com.G_TgS_FL 8139.JPG,34,0
Tomato___Leaf_Mold/Crnl_L.Mold 8656.JPG,31,0
Soybean___healthy/RS_HL 4999.JPG,24,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0498.JPG,5,0
Apple___Black_rot/JR_FrgE.S 2811.JPG,1,0
Tomato___Target_Spot/Com.G_TgS_FL 8135.JPG,34,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0948.JPG,12,0
Grape___Black_rot/FAM_B.Rot 0692.JPG,11,0
Raspberry___healthy/Mary_HL 9349.JPG,23,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9032.JPG",18,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3097.JPG",18,0
Apple___healthy/RS_HL 6148.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1341.JPG,15,0
Squash___Powdery_mildew/MD_Powd.M 0289.JPG,25,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9422.JPG,33,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1140.JPG,12,0
"Pepper,_bell___healthy/JR_HL 8154.JPG",19,0
Corn_(maize)___Common_rust_/RS_Rust 2300.JPG,8,0
Soybean___healthy/RS_HL 5602.JPG,24,0
"Pepper,_bell___healthy/JR_HL 8556.JPG",19,0
"Pepper,_bell___healthy/JR_HL 8552.JPG",19,0
Peach___Bacterial_spot/Rutg._Bact.S 1404.JPG,16,0
Tomato___healthy/GH_HL Leaf 248.JPG,37,0
Peach___Bacterial_spot/Rut._Bact.S 1465.JPG,16,0
Tomato___Early_blight/RS_Erly.B 7772.JPG,29,0
Tomato___Target_Spot/Com.G_TgS_FL 9843.JPG,34,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6757.JPG,15,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4237.JPG,12,0
Tomato___healthy/RS_HL 9904.JPG,37,0
Soybean___healthy/RS_HL 3063.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4037.JPG,12,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0957.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6483.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 1358.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2734.JPG,35,0
Apple___healthy/RS_HL 7845.JPG,3,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3978.JPG,12,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9201.JPG",18,0
Blueberry___healthy/RS_HL 5029.JPG,4,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6782.JPG,15,0
Tomato___Early_blight/RS_Erly.B 7736.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0739.JPG,15,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2516.JPG,32,0
Apple___healthy/RS_HL 7876.JPG,3,0
Peach___Bacterial_spot/Rutg._Bact.S 1949.JPG,16,0
Soybean___healthy/RS_HL 6683.JPG,24,0
Tomato___Target_Spot/Com.G_TgS_FL 9818.JPG,34,0
Corn_(maize)___Common_rust_/RS_Rust 2673.JPG,8,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3835 copy 2.jpg,9,0
Potato___Early_blight/RS_Early.B 7776.JPG,20,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3790.JPG,28,0
Peach___healthy/Rutg._HL 3755.JPG,17,0
Corn_(maize)___healthy/R.S_HL 8206 copy 2.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2791.JPG,35,0
Soybean___healthy/RS_HL 5534 1.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1536.JPG,33,0
Tomato___healthy/GH_HL Leaf 236.2.JPG,37,0
Soybean___healthy/RS_HL 6104.JPG,24,0
Peach___Bacterial_spot/Rut._Bact.S 1173.JPG,16,0
Potato___Late_blight/RS_LB 4036.JPG,21,0
Tomato___Target_Spot/Com.G_TgS_FL 9824.JPG,34,0
Corn_(maize)___Common_rust_/RS_Rust 2466.JPG,8,0
Potato___Late_blight/RS_LB 3153.JPG,21,0
Strawberry___healthy/RS_HL 4534.JPG,27,0
Grape___Black_rot/FAM_B.Rot 3300.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0350.JPG,15,0
Soybean___healthy/RS_HL 5569.JPG,24,0
Potato___Late_blight/RS_LB 2803.JPG,21,0
Squash___Powdery_mildew/MD_Powd.M 0188.JPG,25,0
Soybean___healthy/RS_HL 7258.JPG,24,0
Apple___healthy/RS_HL 6069.JPG,3,0
Soybean___healthy/RS_HL 3791.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2248.JPG,35,0
Soybean___healthy/RS_HL 5987.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2205.JPG,35,0
Tomato___healthy/RS_HL 0430.JPG,37,0
Blueberry___healthy/RS_HL 5096.JPG,4,0
Tomato___healthy/RS_HL 0462.JPG,37,0
Peach___Bacterial_spot/Rutg._Bact.S 1843.JPG,16,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4817.JPG,5,0
Corn_(maize)___Common_rust_/RS_Rust 1710.JPG,8,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9297.JPG,7,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1285.JPG,32,0
Soybean___healthy/RS_HL 6732.JPG,24,0
"Pepper,_bell___healthy/JR_HL 8428.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02120.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1690.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4094 copy 2.jpg,9,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3793.JPG,28,0
"Pepper,_bell___healthy/JR_HL 8270.JPG",19,0
Apple___healthy/RS_HL 7838.JPG,3,0
Tomato___Target_Spot/Com.G_TgS_FL 8339.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01639.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5781.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6760.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1555.JPG,16,0
Apple___healthy/RS_HL 5766.JPG,3,0
Soybean___healthy/RS_HL 7068.JPG,24,0
Grape___Black_rot/FAM_B.Rot 0631.JPG,11,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8501.JPG,32,0
Apple___healthy/RS_HL 6220.JPG,3,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4157.JPG,9,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4944.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01600.JPG,35,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1817.JPG,12,0
Squash___Powdery_mildew/UMD_Powd.M 0089.JPG,25,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4035.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1408.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7714.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1964.JPG,35,0
Apple___healthy/RS_HL 7958.JPG,3,0
Strawberry___Leaf_scorch/RS_L.Scorch 0979.JPG,26,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3296.JPG,28,0
Blueberry___healthy/RS_HL 0378.JPG,4,0
Soybean___healthy/RS_HL 4341.JPG,24,0
"Pepper,_bell___healthy/JR_HL 8435.JPG",19,0
Soybean___healthy/RS_HL 4474.JPG,24,0
Corn_(maize)___healthy/R.S_HL 7892 copy 2.jpg,10,0
Potato___Late_blight/RS_LB 4777.JPG,21,0
Soybean___healthy/RS_HL 6504.JPG,24,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4758.JPG,13,0
Soybean___healthy/RS_HL 5934.JPG,24,0
Tomato___healthy/RS_HL 0150.JPG,37,0
Apple___healthy/RS_HL 7728.JPG,3,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3882.JPG,12,0
Blueberry___healthy/RS_HL 2628.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02378.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 9816.JPG,34,0
Soybean___healthy/RS_HL 3191.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02565.JPG,35,0
"Pepper,_bell___healthy/JR_HL 5848.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0125.JPG,15,0
Grape___Black_rot/FAM_B.Rot 3139.JPG,11,0
Grape___healthy/Mt.N.V_HL 9095.JPG,14,0
Soybean___healthy/RS_HL 5121.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 0844.JPG,26,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3652.JPG,13,0
"Pepper,_bell___healthy/JR_HL 5829.JPG",19,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4334.JPG,12,0
Tomato___Leaf_Mold/Crnl_L.Mold 8762.JPG,31,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5945.JPG,28,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1858.JPG",18,0
"Pepper,_bell___healthy/JR_HL 8584.JPG",19,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3651.JPG,13,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3188.JPG,28,0
Peach___Bacterial_spot/Rut._Bact.S 1034.JPG,16,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3638.JPG,13,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1384.JPG,15,0
"Pepper,_bell___healthy/JR_HL 7963.JPG",19,0
Corn_(maize)___Common_rust_/RS_Rust 2384.JPG,8,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09605.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6536.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4351.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1756.JPG,16,0
Strawberry___Leaf_scorch/RS_L.Scorch 1288.JPG,26,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7066.JPG,15,0
"Pepper,_bell___healthy/JR_HL 8891.JPG",19,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0794.JPG,9,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3676.JPG,13,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01956.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7091.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2499.JPG,35,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3646.JPG,9,0
Tomato___Target_Spot/Com.G_TgS_FL 8208.JPG,34,0
Soybean___healthy/RS_HL 3978.JPG,24,0
Tomato___Early_blight/RS_Erly.B 7690.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5573.JPG,15,0
Potato___Early_blight/RS_Early.B 7584.JPG,20,0
Soybean___healthy/RS_HL 6115.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1987.JPG,35,0
Soybean___healthy/RS_HL 5665.JPG,24,0
Squash___Powdery_mildew/MD_Powd.M 0620.JPG,25,0
Cherry_(including_sour)___healthy/JR_HL 9883.JPG,6,0
Soybean___healthy/RS_HL 5933.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 1190.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01311.JPG,35,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1467.JPG,13,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01419.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 0803.JPG,34,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4095.JPG,12,0
Corn_(maize)___Common_rust_/RS_Rust 2028.JPG,8,0
Tomato___Early_blight/RS_Erly.B 7423.JPG,29,0
Grape___Black_rot/FAM_B.Rot 0624.JPG,11,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1637.JPG,13,0
Soybean___healthy/RS_HL 2927.JPG,24,0
