relative_path,label,is_valid,group_id
Tomato___Target_Spot/Com.G_TgS_FL 8085.JPG,34,False,0
Soybean___healthy/RS_HL 6031.JPG,24,False,0
Potato___Early_blight/RS_Early.B 8193.JPG,20,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0402.JPG,5,False,0
Potato___Early_blight/RS_Early.B 8398.JPG,20,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6809.JPG,31,False,0
Tomato___Early_blight/RS_Erly.B 7833.JPG,29,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7413.JPG,15,False,0
Grape___Black_rot/FAM_B.Rot 0425.JPG,11,False,0
Grape___Black_rot/FAM_B.Rot 3614.JPG,11,False,0
Soybean___healthy/RS_HL 3667.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2169.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4699.JPG,15,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1561.JPG,16,False,0
"Pepper,_bell___healthy/JR_HL 8623.JPG",19,False,0
Corn_(maize)___healthy/R.S_HL 8232 copy.jpg,10,False,0
Grape___Black_rot/FAM_B.Rot 5093.JPG,11,False,0
Soybean___healthy/RS_HL 6551.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2029.JPG,35,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5119.JPG,5,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0021.JPG,26,False,0
Potato___healthy/RS_HL 1869.JPG,22,False,0
Tomato___healthy/RS_HL 0393.JPG,37,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0254.JPG,5,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4428.JPG,12,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3201.JPG,28,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8446.JPG,32,False,0
Tomato___Late_blight/RS_Late.B 5582.JPG,30,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3151.JPG,28,False,0
Soybean___healthy/RS_HL 5698.JPG,24,False,0
Squash___Powdery_mildew/UMD_Powd.M 0346.JPG,25,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4591.JPG,13,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02857.JPG,35,False,0
Blueberry___healthy/RS_HL 5435.JPG,4,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4213.JPG,9,False,0
Apple___Cedar_apple_rust/FREC_C.Rust 3691.JPG,2,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3904.JPG,9,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6370.JPG,32,False,0
Soybean___healthy/RS_HL 4142.JPG,24,False,0
Soybean___healthy/RS_HL 3937.JPG,24,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1185.JPG,33,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2188.JPG,35,False,0
Peach___Bacterial_spot/Rut._Bact.S 3430.JPG,16,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1317.JPG,33,False,0
Soybean___healthy/RS_HL 5274.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4490.JPG,15,False,0
Soybean___healthy/RS_HL 5412.JPG,24,False,0
Peach___Bacterial_spot/Rut._Bact.S 1002.JPG,16,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2255.JPG,16,False,0
Grape___Black_rot/FAM_B.Rot 0728.JPG,11,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0784.JPG,26,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0567.JPG,5,False,0
Blueberry___healthy/RS_HL 0627.JPG,4,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0790.JPG,34,False,0
"Pepper,_bell___healthy/JR_HL 5925.JPG",19,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1799.JPG,32,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7915.JPG,15,False,0
Soybean___healthy/RS_HL 5672.JPG,24,False,0
Squash___Powdery_mildew/MD_Powd.M 0881.JPG,25,False,0
Blueberry___healthy/RS_HL 2382.JPG,4,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0594.JPG,5,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3699.JPG,9,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1528.JPG,13,False,0
Soybean___healthy/RS_HL 3453.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4816.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02176.JPG,35,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6148.JPG,28,False,0
Apple___healthy/RS_HL 8010.JPG,3,False,0
Tomato___Early_blight/RS_Erly.B 9502.JPG,29,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 3810 copy.jpg,7,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4286.JPG,7,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5587.JPG,15,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3358.JPG",18,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09453.JPG,35,False,0
Peach___Bacterial_spot/Rut._Bact.S 0972.JPG,16,False,0
Soybean___healthy/RS_HL 5098.JPG,24,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2131.JPG,16,False,0
Apple___Cedar_apple_rust/FREC_C.Rust 0015.JPG,2,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2687.JPG,32,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4257.JPG,12,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0507.JPG,5,False,0
Soybean___healthy/RS_HL 5838.JPG,24,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0023.JPG,34,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1186.JPG,12,False,0
Soybean___healthy/RS_HL 2701.JPG,24,False,0
Corn_(maize)___healthy/R.S_HL 8215 copy.jpg,10,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2032.JPG,35,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5147.JPG,5,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0783.JPG,15,False,0
Blueberry___healthy/RS_HL 0421.JPG,4,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1484.JPG,16,False,0
Soybean___healthy/RS_HL 4369.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5113.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2846.JPG,35,False,0
Tomato___healthy/GH_HL Leaf 505.4.JPG,37,False,0
Apple___Cedar_apple_rust/FREC_C.Rust 4226.JPG,2,False,0
Soybean___healthy/RS_HL 3609.JPG,24,False,0
Blueberry___healthy/RS_HL 0636.JPG,4,False,0
Tomato___Late_blight/GHLB2 Leaf 9062.JPG,30,False,0
Corn_(maize)___healthy/R.S_HL 0612 copy.jpg,10,False,0
Tomato___healthy/RS_HL 0134.JPG,37,False,0
Cherry_(including_sour)___healthy/JR_HL 9511.JPG,6,False,0
Potato___Late_blight/RS_LB 2867.JPG,21,False,0
Apple___Apple_scab/FREC_Scab 3166.JPG,0,False,0
Apple___healthy/RS_HL 8119.JPG,3,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0271.JPG,35,False,0
Corn_(maize)___healthy/R.S_HL 8234 copy 2.jpg,10,False,0
Corn_(maize)___Common_rust_/RS_Rust 1667.JPG,8,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4660.JPG,13,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1142.JPG,16,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2620.JPG,35,False,0
Potato___Early_blight/RS_Early.B 7800.JPG,20,False,0
Soybean___healthy/RS_HL 5779 1.JPG,24,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2596.JPG,32,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3768.JPG,28,False,0
Soybean___healthy/RS_HL 3046.JPG,24,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1951.JPG,32,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5563.JPG,15,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 9005.JPG,31,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7534.JPG,32,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3732.JPG,9,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7305.JPG,15,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2395.JPG,36,False,0
Grape___Black_rot/FAM_B.Rot 3032.JPG,11,False,0
Tomato___Late_blight/RS_Late.B 6742.JPG,30,False,0
Blueberry___healthy/RS_HL 5298.JPG,4,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 9104.JPG,31,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3922.JPG,9,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1379.JPG,13,False,0
Blueberry___healthy/RS_HL 0441.JPG,4,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0782.JPG,9,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4746.JPG,13,False,0
Soybean___healthy/RS_HL 5256.JPG,24,False,0
Corn_(maize)___Common_rust_/RS_Rust 2431.JPG,8,False,0
Strawberry___healthy/RS_HL 4450.JPG,27,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1501.JPG,33,False,0
Tomato___Late_blight/RS_Late.B 6350.JPG,30,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4638 copy.jpg,7,False,0
Tomato___Late_blight/RS_Late.B 4869.JPG,30,False,0
Potato___healthy/RS_HL 1968.JPG,22,False,0
Apple___Apple_scab/FREC_Scab 3162.JPG,0,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2547.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7523.JPG,15,False,0
Soybean___healthy/RS_HL 3543.JPG,24,False,0
"Pepper,_bell___healthy/JR_HL 8685.JPG",19,False,0
Grape___Black_rot/FAM_B.Rot 3079.JPG,11,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8411.JPG,34,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3418.JPG,28,False,0
Cherry_(including_sour)___healthy/JR_HL 9612.JPG,6,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1266.JPG,26,False,0
Potato___Early_blight/RS_Early.B 7987.JPG,20,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2511.JPG,35,False,0
Peach___healthy/Rutg._HL 3727.JPG,17,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7451.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1105.JPG,15,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8373.JPG,34,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3221.JPG,28,False,0
Cherry_(including_sour)___healthy/JR_HL 9668.JPG,6,False,0
Peach___Bacterial_spot/Rut._Bact.S 1478.JPG,16,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0128.JPG,26,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9105.JPG",18,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1430.JPG,26,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0824.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6577.JPG,15,False,0
Corn_(maize)___Common_rust_/RS_Rust 2275.JPG,8,False,0
Tomato___Late_blight/RS_Late.B 5083.JPG,30,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1607.JPG,16,False,0
Potato___Late_blight/RS_LB 5242.JPG,21,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7317.JPG,15,False,0
Cherry_(including_sour)___healthy/JR_HL 9742.JPG,6,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9086.JPG",18,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1359.JPG,26,False,0
Apple___Black_rot/JR_FrgE.S 8666.JPG,1,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8924.JPG",18,False,0
Tomato___Early_blight/RS_Erly.B 7527.JPG,29,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2199.JPG,35,False,0
Tomato___Early_blight/RS_Erly.B 6475.JPG,29,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2620.JPG,32,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2561.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5536.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0923.JPG,15,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0779.JPG,32,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6648.JPG,31,False,0
Potato___Early_blight/RS_Early.B 7962.JPG,20,False,0
Tomato___Late_blight/RS_Late.B 6907.JPG,30,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5069.JPG,5,False,0
Apple___healthy/RS_HL 7316.JPG,3,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3570.JPG,9,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0545.JPG,5,False,0
Soybean___healthy/RS_HL 6230.JPG,24,False,0
Potato___Early_blight/RS_Early.B 7279.JPG,20,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6730.JPG,15,False,0
Tomato___healthy/GH_HL Leaf 231.1.JPG,37,False,0
Apple___healthy/RS_HL 7620.JPG,3,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2685.JPG,32,False,0
Tomato___Late_blight/GHLB2 Leaf 9087.JPG,30,False,0
Corn_(maize)___Common_rust_/RS_Rust 2602.JPG,8,False,0
Squash___Powdery_mildew/UMD_Powd.M 0433.JPG,25,False,0
Soybean___healthy/RS_HL 5019.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4774.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6659.JPG,15,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7583.JPG,32,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8590.JPG,28,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1132.JPG,26,False,0
Soybean___healthy/RS_HL 6674.JPG,24,False,0
"Pepper,_bell___healthy/JR_HL 8705.JPG",19,False,0
Soybean___healthy/RS_HL 5519.JPG,24,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3410.JPG,28,False,0
Apple___healthy/RS_HL 6142.JPG,3,False,0
Corn_(maize)___Common_rust_/RS_Rust 1939.JPG,8,False,0
Soybean___healthy/RS_HL 7117.JPG,24,False,0
Apple___Cedar_apple_rust/FREC_C.Rust 4161.JPG,2,False,0
Soybean___healthy/RS_HL 5657.JPG,24,False,0
Tomato___healthy/GH_HL Leaf 209.1.JPG,37,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3573.JPG,9,False,0
Soybean___healthy/RS_HL 6823.JPG,24,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4699.JPG,5,False,0
Soybean___healthy/RS_HL 3192.JPG,24,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1801.JPG",18,False,0
Tomato___healthy/GH_HL Leaf 184.1.JPG,37,False,0
Squash___Powdery_mildew/MD_Powd.M 0139.JPG,25,False,0
Tomato___Early_blight/RS_Erly.B 8216.JPG,29,False,0
Tomato___healthy/RS_HL 0128.JPG,37,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0106.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01774.JPG,35,False,0
Corn_(maize)___healthy/R.S_HL 0625 copy.jpg,10,False,0
Soybean___healthy/RS_HL 3659.JPG,24,False,0
Tomato___Late_blight/RS_Late.B 4868.JPG,30,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2225.JPG,16,False,0
Tomato___healthy/RS_HL 0432.JPG,37,False,0
Blueberry___healthy/RS_HL 5342.JPG,4,False,0
Squash___Powdery_mildew/UMD_Powd.M 0573.JPG,25,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3631.JPG,9,False,0
Squash___Powdery_mildew/UMD_Powd.M 9643.JPG,25,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8461.JPG,33,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8424.JPG,33,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0153.JPG,35,False,0
Corn_(maize)___Common_rust_/RS_Rust 2748.JPG,8,False,0
Tomato___Late_blight/RS_Late.B 7192.JPG,30,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9530.JPG,33,False,0
Soybean___healthy/RS_HL 5070.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1166.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2356.JPG,35,False,0
Soybean___healthy/RS_HL 5033.JPG,24,False,0
Grape___healthy/Mt.N.V_HL 6093.JPG,14,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8837.JPG,28,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1151.JPG,33,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3968.JPG,12,False,0
Potato___Late_blight/RS_LB 3959.JPG,21,False,0
Tomato___healthy/RS_HL 0628.JPG,37,False,0
Apple___healthy/RS_HL 8019.JPG,3,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09481.JPG,35,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0839.JPG,34,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09587.JPG,35,False,0
Squash___Powdery_mildew/MD_Powd.M 0396.JPG,25,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1033.JPG,12,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1058.JPG,15,False,0
Tomato___healthy/GH_HL Leaf 513.1.JPG,37,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5720.JPG,28,False,0
Apple___Apple_scab/FREC_Scab 3428.JPG,0,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5048.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1280.JPG,15,False,0
Cherry_(including_sour)___healthy/JR_HL 4241.JPG,6,False,0
Corn_(maize)___Common_rust_/RS_Rust 2659.JPG,8,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2105.JPG,35,False,0
Soybean___healthy/RS_HL 3279.JPG,24,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6538.JPG,32,False,0
Grape___Black_rot/FAM_B.Rot 3603.JPG,11,False,0
Blueberry___healthy/RS_HL 0735.JPG,4,False,0
"Pepper,_bell___healthy/JR_HL 8136.JPG",19,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2514.JPG,32,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9456.JPG,33,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2139.JPG,16,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3352.JPG",18,False,0
Tomato___Late_blight/GHLB2 Leaf 8694.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2200.JPG,35,False,0
Blueberry___healthy/RS_HL 2552.JPG,4,False,0
Apple___healthy/RS_HL 8075.JPG,3,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0128.JPG,35,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8959.JPG",18,False,0
Soybean___healthy/RS_HL 5730.JPG,24,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8168.JPG,34,False,0
Corn_(maize)___Common_rust_/RS_Rust 2082.JPG,8,False,0
Potato___Late_blight/RS_LB 2916.JPG,21,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02291.JPG,35,False,0
Grape___Black_rot/FAM_B.Rot 3203.JPG,11,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1187.JPG,15,False,0
Tomato___Late_blight/RS_Late.B 6416.JPG,30,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6190.JPG,28,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4102.JPG,12,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4712.JPG,13,False,0
Soybean___healthy/RS_HL 5953.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5335.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01771.JPG,35,False,0
Tomato___healthy/RS_HL 0497.JPG,37,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4804.JPG,13,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4018.JPG,12,False,0
Tomato___Early_blight/RS_Erly.B 7815.JPG,29,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8728.JPG,28,False,0
Tomato___Early_blight/RS_Erly.B 7548.JPG,29,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0714.JPG,15,False,0
Cherry_(including_sour)___healthy/JR_HL 9663.JPG,6,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2881.JPG,35,False,0
Soybean___healthy/RS_HL 3614.JPG,24,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1995.JPG,16,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4250.JPG,9,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0973.JPG,15,False,0
Blueberry___healthy/RS_HL 0439.JPG,4,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7686.JPG,32,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8800.JPG,31,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3736.JPG,28,False,0
Tomato___Early_blight/RS_Erly.B 9384.JPG,29,False,0
Soybean___healthy/RS_HL 7406.JPG,24,False,0
Grape___Black_rot/FAM_B.Rot 3599.JPG,11,False,0
Tomato___Late_blight/GHLB_PS Leaf 1.2 Day 9.jpg,30,False,0
Apple___Apple_scab/FREC_Scab 3003.JPG,0,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2728.JPG,32,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0377.JPG,15,False,0
Soybean___healthy/RS_HL 7128.JPG,24,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 9038.JPG,31,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02718.JPG,35,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1773.JPG,12,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01784.JPG,35,False,0
Grape___Black_rot/FAM_B.Rot 3358.JPG,11,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02548.JPG,35,False,0
Soybean___healthy/RS_HL 4779.JPG,24,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2348.JPG,36,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5502.JPG,35,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3185.JPG,28,False,0
Squash___Powdery_mildew/MD_Powd.M 0928.JPG,25,False,0
Peach___Bacterial_spot/Rut._Bact.S 1452.JPG,16,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1918.JPG,32,False,0
Potato___Late_blight/RS_LB 3118.JPG,21,False,0
