relative_path,label,group_id
Tomato___Tomato_mosaic_virus/PSU_CG 2199.JPG,36,0
Tomato___Late_blight/RS_Late.B 5030.JPG,30,0
Strawberry___healthy/RS_HL 2077.JPG,27,0
Potato___Early_blight/RS_Early.B 8598.JPG,20,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0415.JPG,5,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0799.JPG,13,0
"Pepper,_bell___healthy/JR_HL 7665.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2678.JPG,35,0
Cherry_(including_sour)___healthy/JR_HL 4188.JPG,6,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8916.JPG",18,0
Corn_(maize)___Common_rust_/RS_Rust 2682.JPG,8,0
Tomato___Target_Spot/Com.G_TgS_FL 9911.JPG,34,0
Grape___Black_rot/FAM_B.Rot 0329.JPG,11,0
Tomato___Leaf_Mold/Crnl_L.Mold 7005.JPG,31,0
Apple___healthy/RS_HL 7345.JPG,3,0
Tomato___Target_Spot/Com.G_TgS_FL 9800.JPG,34,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1965.JPG,32,0
Apple___Cedar_apple_rust/FREC_C.Rust 3594.JPG,2,0
Tomato___Leaf_Mold/Crnl_L.Mold 8902.JPG,31,0
Apple___Apple_scab/FREC_Scab 3498.JPG,0,0
Blueberry___healthy/RS_HL 5465.JPG,4,0
Apple___healthy/RS_HL 5708.JPG,3,0
Potato___Early_blight/RS_Early.B 7106.JPG,20,0
Grape___Black_rot/FAM_B.Rot 0384.JPG,11,0
Apple___Cedar_apple_rust/FREC_C.Rust 3667.JPG,2,0
Tomato___Early_blight/RS_Erly.B 8308.JPG,29,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5267.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2837.JPG,35,0
Potato___Late_blight/RS_LB 4480.JPG,21,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1840.JPG,12,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4755.JPG,5,0
Tomato___Tomato_mosaic_virus/PSU_CG 2205.JPG,36,0
Grape___healthy/Mt.N.V_HL 9110.JPG,14,0
Strawberry___healthy/RS_HL 4851.JPG,27,0
Tomato___Late_blight/RS_Late.B 5569.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6848.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1527.JPG,16,0
Tomato___Target_Spot/Com.G_TgS_FL 9994.JPG,34,0
Raspberry___healthy/Mary_HL 6343.JPG,23,0
Strawberry___healthy/RS_HL 4817.JPG,27,0
Peach___healthy/Rutg._HL 3592.JPG,17,0
Potato___healthy/RS_HL 4173.JPG,22,0
Tomato___Late_blight/RS_Late.B 6034.JPG,30,0
Corn_(maize)___healthy/R.S_HL 5494 copy.jpg,10,0
Grape___healthy/Mt.N.V_HL 8919.JPG,14,0
Tomato___Early_blight/RS_Erly.B 7378.JPG,29,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9302.JPG,7,0
Apple___healthy/RS_HL 7947.JPG,3,0
Tomato___Early_blight/RS_Erly.B 7610.JPG,29,0
Tomato___Early_blight/RS_Erly.B 7617.JPG,29,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0929.JPG,32,0
Soybean___healthy/RS_HL 5785.JPG,24,0
Apple___Black_rot/JR_FrgE.S 2883.JPG,1,0
Strawberry___healthy/RS_HL 1688.JPG,27,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3353.JPG,28,0
Peach___Bacterial_spot/Rutg._Bact.S 1944.JPG,16,0
Potato___Late_blight/RS_LB 3207.JPG,21,0
Peach___Bacterial_spot/Rutg._Bact.S 2165.JPG,16,0
Potato___Early_blight/RS_Early.B 7426.JPG,20,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0804 copy 2.jpg,9,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9422.JPG,33,0
Tomato___Leaf_Mold/Crnl_L.Mold 7017.JPG,31,0
Cherry_(including_sour)___healthy/JR_HL 3979.JPG,6,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9928.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7028.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6898.JPG,15,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4547.JPG,13,0
Potato___Late_blight/RS_LB 4457.JPG,21,0
Soybean___healthy/RS_HL 5354.JPG,24,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9079.JPG",18,0
Potato___Late_blight/RS_LB 4751.JPG,21,0
Soybean___healthy/RS_HL 6004.JPG,24,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4129.JPG,9,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9336.JPG,7,0
Tomato___Target_Spot/Com.G_TgS_FL 0769.JPG,34,0
Apple___healthy/RS_HL 7396.JPG,3,0
Tomato___Target_Spot/Com.G_TgS_FL 0008.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08457.JPG,35,0
Tomato___Tomato_mosaic_virus/PSU_CG 2179.JPG,36,0
Apple___Apple_scab/FREC_Scab 2913.JPG,0,0
Grape___healthy/Mt.N.V_HL 6071.JPG,14,0
Peach___healthy/Rutg._HL 3558.JPG,17,0
Strawberry___healthy/RS_HL 1829.JPG,27,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4118.JPG,9,0
"Pepper,_bell___healthy/JR_HL 8295.JPG",19,0
Apple___healthy/RS_HL 7934.JPG,3,0
Tomato___Tomato_mosaic_virus/PSU_CG 2126.JPG,36,0
Soybean___healthy/RS_HL 5127.JPG,24,0
Apple___Cedar_apple_rust/FREC_C.Rust 9937.JPG,2,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8547.JPG,33,0
Tomato___Leaf_Mold/Crnl_L.Mold 8677.JPG,31,0
Potato___healthy/RS_HL 1898.JPG,22,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02353.JPG,35,0
Squash___Powdery_mildew/UMD_Powd.M 9732.JPG,25,0
Potato___Early_blight/RS_Early.B 8415.JPG,20,0
Tomato___Late_blight/GHLB2 Leaf 8608.JPG,30,0
Apple___Black_rot/JR_FrgE.S 8791.JPG,1,0
Squash___Powdery_mildew/MD_Powd.M 0974.JPG,25,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1610.JPG,13,0
Apple___Black_rot/JR_FrgE.S 8602.JPG,1,0
Tomato___Leaf_Mold/Crnl_L.Mold 6885.JPG,31,0
Corn_(maize)___healthy/R.S_HL 8076 copy 2.jpg,10,0
Corn_(maize)___Common_rust_/RS_Rust 1883.JPG,8,0
Potato___Early_blight/RS_Early.B 7783.JPG,20,0
Strawberry___Leaf_scorch/RS_L.Scorch 9920.JPG,26,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4472 copy.jpg,7,0
Blueberry___healthy/RS_HL 2400.JPG,4,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4922.JPG,13,0
Tomato___Target_Spot/Com.G_TgS_FL 0934.JPG,34,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3830.JPG,9,0
Tomato___healthy/GH_HL Leaf 259.JPG,37,0
Peach___Bacterial_spot/Rutg._Bact.S 1778.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1754.JPG,15,0
Peach___healthy/Rutg._HL 3515.JPG,17,0
Peach___Bacterial_spot/Rut._Bact.S 0882.JPG,16,0
Apple___Cedar_apple_rust/FREC_C.Rust 4356.JPG,2,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8713.JPG,33,0
Cherry_(including_sour)___healthy/JR_HL 4196.JPG,6,0
Tomato___Tomato_mosaic_virus/PSU_CG 2168.JPG,36,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4040.JPG,9,0
Raspberry___healthy/Mary_HL 6303.JPG,23,0
Potato___healthy/RS_HL 1740.JPG,22,0
Grape___Black_rot/FAM_B.Rot 0369.JPG,11,0
Cherry_(including_sour)___healthy/JR_HL 9819.JPG,6,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5009.JPG,5,0
Grape___Black_rot/FAM_B.Rot 3222.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4037.JPG,15,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1794.JPG,12,0
Soybean___healthy/RS_HL 3664.JPG,24,0
Corn_(maize)___healthy/R.S_HL 8087 copy.jpg,10,0
Squash___Powdery_mildew/UMD_Powd.M 9996.JPG,25,0
Tomato___healthy/RS_HL 0081.JPG,37,0
Grape___healthy/Mt.N.V_HL 9094.JPG,14,0
Potato___healthy/RS_HL 1771.JPG,22,0
Soybean___healthy/RS_HL 4085.JPG,24,0
Strawberry___healthy/RS_HL 4474.JPG,27,0
Cherry_(including_sour)___healthy/JR_HL 9684.JPG,6,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4620.JPG,5,0
Corn_(maize)___healthy/R.S_HL 8201 copy.jpg,10,0
Tomato___Late_blight/RS_Late.B 7142.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01912.JPG,35,0
Strawberry___Leaf_scorch/RS_L.Scorch 1035.JPG,26,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4682.JPG,13,0
Tomato___Target_Spot/Com.G_TgS_FL 8062.JPG,34,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3386.JPG,28,0
Peach___healthy/Rutg._HL 3741.JPG,17,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09532.JPG,35,0
Apple___Apple_scab/FREC_Scab 2923.JPG,0,0
Potato___Late_blight/RS_LB 2509.JPG,21,0
Corn_(maize)___healthy/R.S_HL 0639 copy 3.jpg,10,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5026.JPG,5,0
Raspberry___healthy/Mary_HL 6224.JPG,23,0
Tomato___Leaf_Mold/Crnl_L.Mold 6727.JPG,31,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2601.JPG,32,0
Tomato___Early_blight/RS_Erly.B 9423.JPG,29,0
Strawberry___healthy/RS_HL 1997.JPG,27,0
Grape___Black_rot/FAM_B.Rot 3056.JPG,11,0
Soybean___healthy/RS_HL 4328.JPG,24,0
Corn_(maize)___healthy/R.S_HL 0596 copy 3.jpg,10,0
Grape___healthy/Mt.N.V_HL 6163.JPG,14,0
Peach___healthy/Rutg._HL 3677.JPG,17,0
Squash___Powdery_mildew/UMD_Powd.M 0034.JPG,25,0
Tomato___healthy/RS_HL 0020.JPG,37,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08527.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 0801.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2900.JPG,35,0
Grape___Black_rot/FAM_B.Rot 3340.JPG,11,0
Peach___Bacterial_spot/Rut._Bact.S 1182.JPG,16,0
Apple___healthy/RS_HL 5702.JPG,3,0
Grape___healthy/Mt.N.V_HL 6116.JPG,14,0
Apple___Black_rot/JR_FrgE.S 2904.JPG,1,0
Corn_(maize)___Common_rust_/RS_Rust 1643.JPG,8,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3107.JPG,28,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4040.JPG,9,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5431.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 2236.JPG,8,0
Potato___Late_blight/RS_LB 4714.JPG,21,0
Raspberry___healthy/Mary_HL 9292.JPG,23,0
Corn_(maize)___healthy/R.S_HL 7877 copy.jpg,10,0
Tomato___Target_Spot/Com.G_TgS_FL 9667.JPG,34,0
Tomato___healthy/GH_HL Leaf 380.JPG,37,0
Grape___Black_rot/FAM_B.Rot 0505.JPG,11,0
Tomato___Late_blight/RS_Late.B 5291.JPG,30,0
Grape___healthy/Mt.N.V_HL 9012.JPG,14,0
Tomato___Late_blight/GHLB2 Leaf 8916.JPG,30,0
Tomato___Target_Spot/Com.G_TgS_FL 0012.JPG,34,0
Potato___healthy/RS_HL 1884.JPG,22,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0772.JPG,13,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5140.JPG,5,0
Tomato___Leaf_Mold/Crnl_L.Mold 9016.JPG,31,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6699.JPG,32,0
"Pepper,_bell___healthy/JR_HL 8514.JPG",19,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9081.JPG",18,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0340.JPG,5,0
Potato___Late_blight/RS_LB 4526.JPG,21,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3586.JPG,9,0
Grape___healthy/Mt.N.V_HL 9125.JPG,14,0
Tomato___Early_blight/RS_Erly.B 8348.JPG,29,0
Tomato___Leaf_Mold/Crnl_L.Mold 6590.JPG,31,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1618.JPG,33,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1822.JPG,32,0
Tomato___Target_Spot/Com.G_TgS_FL 0861.JPG,34,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4758.JPG,13,0
Tomato___Tomato_mosaic_virus/PSU_CG 2097.JPG,36,0
Apple___Cedar_apple_rust/FREC_C.Rust 0036.JPG,2,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4645.JPG,15,0
"Pepper,_bell___healthy/JR_HL 8845.JPG",19,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4262.JPG,9,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3639.JPG,13,0
Apple___Apple_scab/FREC_Scab 3531.JPG,0,0
Tomato___Leaf_Mold/Crnl_L.Mold 8629.JPG,31,0
Corn_(maize)___Common_rust_/RS_Rust 2355.JPG,8,0
Tomato___Target_Spot/Com.G_TgS_FL 9807.JPG,34,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0953.JPG,32,0
Grape___healthy/Mt.N.V_HL 6033.JPG,14,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4446 copy.jpg,7,0
Squash___Powdery_mildew/MD_Powd.M 0851.JPG,25,0
Corn_(maize)___healthy/R.S_HL 8111 copy 2.jpg,10,0
Grape___Black_rot/FAM_B.Rot 0359.JPG,11,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9278.JPG,7,0
Cherry_(including_sour)___healthy/JR_HL 9497.JPG,6,0
Soybean___healthy/RS_HL 5707 1.JPG,24,0
Soybean___healthy/RS_HL 5884.JPG,24,0
Tomato___Early_blight/RS_Erly.B 7809.JPG,29,0
Apple___Apple_scab/FREC_Scab 3459.JPG,0,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6019.JPG,32,0
Apple___Cedar_apple_rust/FREC_C.Rust 0082.JPG,2,0
"Pepper,_bell___healthy/JR_HL 8839.JPG",19,0
Peach___Bacterial_spot/Rut._Bact.S 1261.JPG,16,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3189.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9705.JPG,15,0
Peach___healthy/Rutg._HL 3718.JPG,17,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4566.JPG,15,0
"Pepper,_bell___healthy/JR_HL 8018.JPG",19,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9001.JPG",18,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1672.JPG,13,0
"Pepper,_bell___healthy/JR_HL 6000.JPG",19,0
Strawberry___Leaf_scorch/RS_L.Scorch 1617.JPG,26,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7605.JPG,32,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6147.JPG,28,0
Potato___Early_blight/RS_Early.B 7900.JPG,20,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2907.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 1036.JPG,34,0
Tomato___Tomato_mosaic_virus/PSU_CG 2286.JPG,36,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9295.JPG,33,0
Strawberry___healthy/RS_HL 4463.JPG,27,0
Apple___Cedar_apple_rust/FREC_C.Rust 3561.JPG,2,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9292.JPG,7,0
Raspberry___healthy/Mary_HL 6378.JPG,23,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4670 copy 2.jpg,9,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4203.JPG,15,0
Corn_(maize)___healthy/R.S_HL 8265 copy 2.jpg,10,0
Strawberry___Leaf_scorch/RS_L.Scorch 1149.JPG,26,0
Tomato___Leaf_Mold/Crnl_L.Mold 6605.JPG,31,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0835.JPG,15,0
Grape___Black_rot/FAM_B.Rot 3565.JPG,11,0
Apple___Black_rot/JR_FrgE.S 2884.JPG,1,0
Grape___Black_rot/FAM_B.Rot 3602.JPG,11,0
Apple___Cedar_apple_rust/FREC_C.Rust 4404.JPG,2,0
Tomato___Target_Spot/Com.G_TgS_FL 9832.JPG,34,0
Apple___Cedar_apple_rust/FREC_C.Rust 4237.JPG,2,0
Corn_(maize)___Common_rust_/RS_Rust 2279.JPG,8,0
Apple___Black_rot/JR_FrgE.S 2847.JPG,1,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8735.JPG,33,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1211.JPG,33,0
Tomato___healthy/GH_HL Leaf 414.1.JPG,37,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3872.JPG,9,0
Peach___Bacterial_spot/Rutg._Bact.S 1386.JPG,16,0
"Pepper,_bell___healthy/JR_HL 8758.JPG",19,0
Strawberry___Leaf_scorch/RS_L.Scorch 1535.JPG,26,0
Tomato___Leaf_Mold/Crnl_L.Mold 7111.JPG,31,0
Grape___Black_rot/FAM_B.Rot 3114.JPG,11,0
Strawberry___Leaf_scorch/RS_L.Scorch 1164.JPG,26,0
Strawberry___healthy/RS_HL 4589.JPG,27,0
Tomato___healthy/RS_HL 0416.JPG,37,0
Corn_(maize)___healthy/R.S_HL 8236 copy 2.jpg,10,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8984.JPG",18,0
Squash___Powdery_mildew/UMD_Powd.M 0689.JPG,25,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02456.JPG,35,0
Potato___Late_blight/RS_LB 2889.JPG,21,0
"Pepper,_bell___healthy/JR_HL 7663.JPG",19,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1719.JPG,33,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1526.JPG,33,0
Blueberry___healthy/RS_HL 5189.JPG,4,0
Cherry_(including_sour)___healthy/JR_HL 9865.JPG,6,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8785.JPG,28,0
Tomato___Tomato_mosaic_virus/PSU_CG 2076.JPG,36,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3249.JPG",18,0
Corn_(maize)___Common_rust_/RS_Rust 2484.JPG,8,0
Grape___Black_rot/FAM_B.Rot 0625.JPG,11,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4575.JPG,5,0
Potato___Late_blight/RS_LB 2778.JPG,21,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0967.JPG,12,0
Apple___healthy/RS_HL 8168.JPG,3,0
Corn_(maize)___Common_rust_/RS_Rust 1884.JPG,8,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1487.JPG,33,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4393.JPG,12,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4678.JPG,13,0
Peach___Bacterial_spot/Rutg._Bact.S 1776.JPG,16,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3615.JPG,28,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8932.JPG",18,0
"Pepper,_bell___healthy/JR_HL 5934.JPG",19,0
Tomato___Leaf_Mold/Crnl_L.Mold 6574.JPG,31,0
Potato___healthy/RS_HL 1819.JPG,22,0
Peach___Bacterial_spot/Rut._Bact.S 1243.JPG,16,0
Potato___healthy/RS_HL 1747.JPG,22,0
Tomato___healthy/RS_HL 9863.JPG,37,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4108.JPG,9,0
Soybean___healthy/RS_HL 5890.JPG,24,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0379.JPG,5,0
Corn_(maize)___Common_rust_/RS_Rust 2424.JPG,8,0
Tomato___Leaf_Mold/Crnl_L.Mold 8652.JPG,31,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6718.JPG,32,0
Squash___Powdery_mildew/MD_Powd.M 0133 copy.jpg,25,0
Corn_(maize)___Common_rust_/RS_Rust 2742.JPG,8,0
Tomato___Leaf_Mold/Crnl_L.Mold 8875.JPG,31,0
Apple___Black_rot/JR_FrgE.S 8623.JPG,1,0
Peach___Bacterial_spot/Rutg._Bact.S 1165.JPG,16,0
Potato___healthy/RS_HL 5373.JPG,22,0
Tomato___Target_Spot/Com.G_TgS_FL 9953.JPG,34,0
Peach___Bacterial_spot/Rut._Bact.S 1271.JPG,16,0
Corn_(maize)___Common_rust_/RS_Rust 2320.JPG,8,0
Apple___Apple_scab/FREC_Scab 2979.JPG,0,0
Potato___Late_blight/RS_LB 2789.JPG,21,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2315.JPG,35,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8921.JPG",18,0
Potato___healthy/RS_HL 4204.JPG,22,0
Tomato___Target_Spot/Com.G_TgS_FL 8036.JPG,34,0
"Pepper,_bell___healthy/JR_HL 8190.JPG",19,0
Corn_(maize)___healthy/R.S_HL 8035 copy 2.jpg,10,0
Grape___healthy/Mt.N.V_HL 6081.JPG,14,0
Blueberry___healthy/RS_HL 5373.JPG,4,0
Tomato___Early_blight/RS_Erly.B 6459.JPG,29,0
Strawberry___healthy/RS_HL 4801.JPG,27,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2454.JPG,35,0
Strawberry___healthy/RS_HL 1708.JPG,27,0
Strawberry___Leaf_scorch/RS_L.Scorch 0822.JPG,26,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7812.JPG,15,0
Tomato___Leaf_Mold/Crnl_L.Mold 8637.JPG,31,0
Grape___healthy/Mt.N.V_HL 6182.JPG,14,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1952.JPG,32,0
Potato___Late_blight/RS_LB 3912.JPG,21,0
Apple___Cedar_apple_rust/FREC_C.Rust 4260.JPG,2,0
Apple___Black_rot/JR_FrgE.S 2761.JPG,1,0
Strawberry___Leaf_scorch/RS_L.Scorch 1044.JPG,26,0
Tomato___healthy/GH_HL Leaf 446.JPG,37,0
Corn_(maize)___Common_rust_/RS_Rust 1860.JPG,8,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4283.JPG,12,0
Potato___Early_blight/RS_Early.B 7181.JPG,20,0
Raspberry___healthy/Mary_HL 9236.JPG,23,0
Raspberry___healthy/Mary_HL 9341.JPG,23,0
